kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.14225323,0.36944312,0.15948026,0.13778916,0.2476689,0.10674168
0.08093776,0.11654047,0.16224918,0.05857141,0.24518286,0.10730451
0.03401528,0.15124898,0.12929167,0.025593156,0.23110336,0.10930101
0.050013654,0.075973585,0.13094728,0.046787485,0.24261141,0.10696669
0.055335265,0.1205458,0.04109203,0.06731812,0.20015308,0.1154149
0.036526296,0.32456076,0.09555803,0.038362097,0.20985858,0.11510317
0.020941155,0.070643626,0.08516871,0.021740379,0.25043455,0.10624584
0.0688148,0.2185485,0.16993369,0.07322195,0.2532086,0.104344174
0.15149471,0.19076937,0.031220483,0.17619942,0.24567041,0.10757869
0.023176149,0.17347136,0.10985008,0.040693976,0.24567184,0.104660474
0.033817813,0.3390906,0.16514818,0.024918567,0.2364937,0.10887187
0.1718209,0.4011367,0.07451923,0.17260712,0.25850976,0.10637322
0.1321088,0.17555282,0.16124398,0.1177298,0.2547469,0.1046155
0.007085477,0.24229772,0.08418859,0.00935346,0.25433323,0.10447705
0.17305537,0.21631746,0.12209738,0.15181097,0.26249295,0.10252988
0.1927951,0.17382182,0.09489757,0.18035325,0.2888245,0.096465826
0.1641378,0.15676686,0.15453365,0.13029678,0.24952024,0.10583977
0.01909323,0.29625684,0.04764684,0.02278792,0.25975853,0.10353245
0.08813262,0.28621387,0.16617396,0.048390456,0.25011364,0.10506201
0.0024734125,0.1643045,0.13856351,0.01148352,0.24261692,0.106756955
0.0037213587,0.2592896,0.15452352,0.01011749,0.24283406,0.107943945
0.14415129,0.22840482,0.039151516,0.14981043,0.28394613,0.09699126
0.1538893,0.33926392,0.11992165,0.15607202,0.23050985,0.11138679
0.15716831,0.118816316,0.043570228,0.15899569,0.22599123,0.11114554
0.07328063,0.38055307,0.03596328,0.074397996,0.25181386,0.10493857
0.08612449,0.103817545,0.06983428,0.08093776,0.24634454,0.105139986
0.13608232,0.20682696,0.13676168,0.14928973,0.22600776,0.11304977
0.098551534,0.3993921,0.17887002,0.10760882,0.25764033,0.10306371
0.07606942,0.117447354,0.038672272,0.0972259,0.23205058,0.109796815
0.07931721,0.40318432,0.055015493,0.09231383,0.2630928,0.10188918
0.16703865,0.34084573,0.0963545,0.18092743,0.29297933,0.09289535
0.17082632,0.062274944,0.11904806,0.14440778,0.17169373,0.1282093
0.026590541,0.292985,0.110180736,0.026785782,0.25025642,0.10573809
0.16486244,0.32675472,0.17065342,0.15625544,0.25830784,0.10470651
0.15391979,0.100867964,0.09900157,0.1517967,0.25036642,0.10568854
0.15054606,0.36228603,0.080556646,0.16296323,0.2657328,0.10326061
0.18251291,0.122959405,0.17480896,0.14429553,0.20638254,0.1177189
0.11967229,0.27109447,0.16231877,0.12049078,0.24417803,0.10825879
0.09998598,0.22189961,0.13433781,0.10891203,0.2536672,0.105115235
0.041171435,0.072588764,0.07822873,0.034650106,0.23975627,0.10812546
0.029185029,0.1794659,0.06760005,0.019924792,0.24545689,0.10633524
0.0955548,0.31814098,0.05855089,0.10125933,0.23667787,0.10833369
0.0046996125,0.08800274,0.16364637,0.0062871776,0.2594532,0.1045341
0.13288584,0.16539489,0.098708935,0.12992129,0.2742041,0.098760635
0.008027368,0.08333594,0.039004352,0.011680926,0.24511336,0.10724261
0.0729422,0.15278304,0.13877745,0.06688767,0.22709642,0.11083632
0.07474979,0.3983061,0.12481832,0.083815,0.22548744,0.112124346
0.05872934,0.117979914,0.07783418,0.0558854,0.20714341,0.11544922
0.057787936,0.43320552,0.099097535,0.057038713,0.26274875,0.102024496
0.10167927,0.21519381,0.050181586,0.11372476,0.26600066,0.10069047
0.16031495,0.18690237,0.04098433,0.17115389,0.27483755,0.1017952
0.054766048,0.1709792,0.11621309,0.05400338,0.22373924,0.111558616
0.13889687,0.19625823,0.056184847,0.16264528,0.26557884,0.10340973
0.05535792,0.20805724,0.12118399,0.064465895,0.24229875,0.10834006
0.07670779,0.089853555,0.049390964,0.071459025,0.25492176,0.10378107
0.08233938,0.35120404,0.08497178,0.09736518,0.2365928,0.10931289
0.104268946,0.27016747,0.09546263,0.108262435,0.2532367,0.10513653
0.12589733,0.30366182,0.17809674,0.13473235,0.23289534,0.11001635
0.08083387,0.2186473,0.12373303,0.09867871,0.22464363,0.11204411
0.1804673,0.28091893,0.033956368,0.19009519,0.31658188,0.08026438
0.16144864,0.31093237,0.14699326,0.17119399,0.20487475,0.114126585
0.012091938,0.43541494,0.15580659,0.011987239,0.2421774,0.10680845
0.15679076,0.3818356,0.09593617,0.16366544,0.2487764,0.10823979
0.16103522,0.31056455,0.09576603,0.16828725,0.27877602,0.09870498
0.030092755,0.42705166,0.0388925,0.028755749,0.24105756,0.10826859
0.14233015,0.1487931,0.06726632,0.1427906,0.27451774,0.09959883
0.18159105,0.28401813,0.07177828,0.18832454,0.30190924,0.089776576
0.15574993,0.41632396,0.1260927,0.15868506,0.26268467,0.10203108
0.19488308,0.078400776,0.04048636,0.18575178,0.29283985,0.09472805
0.09478326,0.14398462,0.162724,0.055920035,0.23627654,0.10904003
0.19354318,0.21569854,0.07318083,0.1844281,0.30251887,0.0880862
0.054535713,0.30516508,0.101597145,0.05984392,0.25553206,0.102537505
0.09083839,0.14641048,0.07605532,0.09559675,0.25830993,0.10535252
0.026145162,0.2912737,0.08100015,0.030203411,0.26102993,0.102923565
0.08476271,0.35666907,0.1407748,0.08353392,0.2495105,0.10568874
0.06293711,0.43960845,0.05275683,0.06854844,0.24796233,0.10595024
0.066359736,0.07482752,0.10299933,0.05771515,0.20803207,0.11475886
0.008938527,0.35342538,0.031716242,0.01575746,0.25076163,0.10447141
0.13923234,0.35389084,0.03646106,0.14679316,0.2717041,0.10032262
0.15182889,0.11121958,0.108763956,0.15860271,0.24774534,0.10891026
0.010650391,0.25046623,0.074171424,0.0128709925,0.24272692,0.10735437
0.183778,0.17351489,0.060907487,0.1761496,0.2822165,0.09951841
0.1447159,0.31042314,0.1275731,0.14269806,0.262039,0.10363789
0.062306147,0.35986093,0.08230461,0.06927594,0.26663902,0.10163083
0.10754553,0.17987733,0.15630057,0.088295475,0.27517548,0.09962892
0.054210957,0.398925,0.12421257,0.063439555,0.23617813,0.10898679
0.05811108,0.33410826,0.07100552,0.05794727,0.24621998,0.10580676
0.12839715,0.3171715,0.11793999,0.13418607,0.19785951,0.11980802
0.1974353,0.32776153,0.112019785,0.1822738,0.3076451,0.08224298
0.19862373,0.41017565,0.17450906,0.17794064,0.30548146,0.085548334
0.0066596214,0.30568066,0.1577292,0.011634446,0.24502604,0.10589181
0.1727169,0.19323033,0.12797284,0.17952448,0.26384088,0.10576698
0.013328991,0.23323752,0.058437068,0.020874236,0.24054055,0.106952086
0.17481549,0.41574007,0.12975195,0.17798562,0.27604836,0.09673675
0.17089409,0.23092848,0.04047314,0.17776212,0.2809213,0.10092596
0.110965304,0.2740133,0.11086208,0.112396635,0.27376536,0.09964404
0.19875811,0.108845666,0.056191202,0.18924315,0.3031523,0.08377557
0.08388636,0.25655976,0.06006418,0.096191235,0.27767184,0.09753273
0.05725927,0.20053518,0.07683187,0.05683442,0.26630613,0.101066016
0.08660409,0.248106,0.073788434,0.089440085,0.2649743,0.10133927
0.10758941,0.11073368,0.15446267,0.09307521,0.21506542,0.112524584
0.031765543,0.25964743,0.07892441,0.037383333,0.24423024,0.107708186
0.12071373,0.34980205,0.108055435,0.12886602,0.26614797,0.10218604
0.17631555,0.20683312,0.035273857,0.18635376,0.29823285,0.092110746
0.09488948,0.33771804,0.031324178,0.11064522,0.2773476,0.097389996
0.12300452,0.27877262,0.12362163,0.12019237,0.2306678,0.110454366
0.07600628,0.20197132,0.11185803,0.073805206,0.24688578,0.10573813
0.19014378,0.14785932,0.08559645,0.18268497,0.29469582,0.094663136
0.06708649,0.17490065,0.05596694,0.073226154,0.23806904,0.10853635
0.09928106,0.42259845,0.050814986,0.10983929,0.2534003,0.10335137
0.15502487,0.12117488,0.11375859,0.14114484,0.21837136,0.11233944
0.14640984,0.11914966,0.08072119,0.13681762,0.2717413,0.10027381
0.089454815,0.05205511,0.096820325,0.085032426,0.22538948,0.11123912
0.18774876,0.19529824,0.10616256,0.18104124,0.29640612,0.09499654
0.014742114,0.39444453,0.1467911,0.012669118,0.23625657,0.10906069
0.19951002,0.17018485,0.08030528,0.18936957,0.295373,0.090639465
0.09146299,0.084695406,0.12711847,0.081419356,0.24467035,0.105984524
0.025551649,0.38016462,0.040341176,0.024942217,0.23850241,0.10979413
0.008793239,0.381138,0.061013065,0.012441975,0.24432194,0.10760951
0.06743295,0.34833086,0.07570872,0.07379481,0.25402796,0.10481804
0.011172123,0.35629794,0.08183628,0.014247995,0.25062206,0.10596199
0.0026068098,0.05088205,0.12334735,0.0035011629,0.25910613,0.10361597
0.1339343,0.1104775,0.05432773,0.13837558,0.20744677,0.11506647
0.03574201,0.13623981,0.049426965,0.039650224,0.24047227,0.10768895
0.14020388,0.082688995,0.14878714,0.10544303,0.25089237,0.10554947
0.07254128,0.20305064,0.048673406,0.0940042,0.24027339,0.10882263
0.08174386,0.06768867,0.11996766,0.055620026,0.2106038,0.114784084
0.15538445,0.3100671,0.15179019,0.15944861,0.27935836,0.09895078
0.13481845,0.27592254,0.054318998,0.13565417,0.28110778,0.09695299
0.15011914,0.29868877,0.11124876,0.1329842,0.27190933,0.1008695
0.087904975,0.33630452,0.03255372,0.09495991,0.21028297,0.1141347
0.088938855,0.23927356,0.08278705,0.10457677,0.2271504,0.10969317
0.1626191,0.15073891,0.15202774,0.14334261,0.2124578,0.11463648
0.12555511,0.25576338,0.16938248,0.12774022,0.27402446,0.09913208
0.008889796,0.09630468,0.10656238,0.014313576,0.24511525,0.10702748
0.17094065,0.36477378,0.11112915,0.16957958,0.26155064,0.10314463
0.12862939,0.2820762,0.13668717,0.14252475,0.21650982,0.11248158
0.1875795,0.11408793,0.113348834,0.1689336,0.27467373,0.10041725
0.1327569,0.20949174,0.05825929,0.12995194,0.27399907,0.09825239
0.13160455,0.117333025,0.038675018,0.14162168,0.25072166,0.10567061
0.0019344249,0.27262163,0.05005223,0.009050712,0.24137108,0.10855629
0.024547534,0.3398183,0.13160625,0.025377825,0.24150142,0.10903087
0.025218578,0.21553296,0.11489966,0.02704591,0.23849624,0.107882924
0.13091148,0.05058307,0.15589249,0.10251925,0.15181002,0.13415287
0.014196414,0.34011614,0.120774835,0.0119376,0.2384325,0.10784826
0.15716454,0.16808702,0.122580625,0.161856,0.26626134,0.104269765
0.09395297,0.38301834,0.14652792,0.092266425,0.2498651,0.10609462
0.035107013,0.3286904,0.13830002,0.029716356,0.25106952,0.10493233
0.18680267,0.20501159,0.14936428,0.17624205,0.28127858,0.10005653
0.18582381,0.33191648,0.047393315,0.19224359,0.31341437,0.07774707
0.058473524,0.2419727,0.117603414,0.044635653,0.2337642,0.11030134
0.14737713,0.23049785,0.10616825,0.15022671,0.27320433,0.09948446
0.067259714,0.09096282,0.08040055,0.055521607,0.23947135,0.107162416
0.17162216,0.16403961,0.061781865,0.184017,0.28592214,0.098307215
0.06562244,0.28961486,0.15146059,0.06333905,0.2552826,0.10426968
0.19541082,0.42533568,0.13579431,0.1895092,0.30796248,0.085325934
0.09340875,0.39173523,0.16180794,0.0933242,0.24123868,0.10677446
0.0041752877,0.3713057,0.112870775,0.01120183,0.23363917,0.107860304
0.17824492,0.0792299,0.17576988,0.13521051,0.13806312,0.13388994
0.03579296,0.1112603,0.14864282,0.037178125,0.21857417,0.11367631
0.16050243,0.32249174,0.096613385,0.17881867,0.28587875,0.09795836
0.1299362,0.08239245,0.070508435,0.13386011,0.21604648,0.11244503
0.0035405743,0.33845496,0.10274895,0.0060724416,0.25603172,0.10492853
0.022124413,0.076390065,0.12074529,0.01630774,0.25023234,0.1053297
0.18292262,0.21998927,0.16792086,0.15088233,0.26181182,0.103688605
0.10293552,0.078314,0.07890329,0.11263747,0.20454112,0.11533916
0.19211115,0.27108186,0.10610895,0.19269353,0.31276226,0.07940519
0.08070214,0.09495608,0.089191936,0.07005984,0.24250361,0.106540926
0.1400718,0.28705847,0.08972678,0.14291397,0.25618452,0.105289966
0.05906509,0.24932139,0.12730843,0.052177243,0.25719616,0.10241954
0.013802273,0.13775134,0.09439525,0.01582599,0.23962371,0.107552536
0.016949516,0.28133738,0.14125401,0.012142615,0.24176456,0.10703771
0.01996736,0.30440503,0.039262876,0.030766347,0.23975386,0.107920475
0.036772773,0.12986764,0.047151126,0.041116454,0.2367835,0.10839645
0.14713055,0.43090796,0.08686933,0.15515354,0.2630369,0.103919216
0.10918265,0.2566262,0.13140233,0.10684824,0.2537293,0.10492349
0.16862762,0.37346599,0.08957343,0.18342711,0.28917775,0.096191935
0.016068706,0.147312,0.12787402,0.019816672,0.25154555,0.10535365
0.047080968,0.128706,0.09244185,0.048757244,0.25534403,0.10298395
0.1340562,0.2447027,0.082753144,0.15207225,0.2416464,0.108024344
0.10709744,0.30919367,0.06897892,0.11446533,0.26111794,0.10247539
0.12176195,0.37421507,0.043107916,0.1188562,0.25627232,0.10444607
0.1825357,0.18496658,0.17969498,0.15806796,0.23479113,0.10998302
0.029891383,0.18068467,0.16555932,0.02256565,0.24764249,0.106632605
0.14216566,0.16617626,0.17524588,0.13052599,0.24556413,0.10870829
0.023973448,0.3356704,0.08240202,0.018395387,0.25026378,0.10536705
0.14395891,0.43961242,0.088067055,0.14828047,0.27491423,0.10007998
0.10029099,0.21985908,0.076991275,0.09795806,0.23591542,0.10914085
0.13104343,0.35212114,0.10912587,0.14569645,0.21727669,0.11251467
0.11017489,0.19132565,0.15704435,0.10500923,0.2668377,0.10045488
0.087892644,0.42854184,0.14505577,0.09019177,0.24262941,0.1068194
0.083754614,0.112120084,0.03790605,0.08941347,0.16625164,0.12547506
0.1464051,0.24305014,0.17191388,0.15649278,0.26960108,0.1000697
0.034355566,0.22409497,0.09015383,0.03180222,0.2269003,0.112186015
0.08447971,0.10713664,0.06708734,0.074425444,0.26218492,0.10237244
0.12075824,0.33062413,0.06967312,0.12123416,0.2661542,0.100602485
0.1598082,0.21442604,0.1473561,0.18049097,0.2584594,0.10796486
0.06779997,0.19530556,0.15827732,0.070250444,0.20160349,0.11685174
0.03809357,0.13326976,0.17360209,0.055366047,0.25931132,0.10319408
0.09195151,0.097524025,0.11164892,0.095209524,0.19667871,0.11802279
0.13956562,0.26135784,0.1221095,0.14488931,0.24580278,0.107046306
0.14755894,0.39500272,0.039656434,0.16228381,0.27236947,0.10051863
0.10482681,0.11278892,0.17376833,0.09565838,0.16456617,0.12661879
0.14842145,0.38354304,0.09443673,0.14407906,0.26392958,0.10251052
0.060298458,0.33998418,0.030252649,0.041927304,0.24163742,0.10770431
0.17085999,0.40645015,0.08081561,0.1728772,0.25005668,0.10546737
0.022016825,0.36233667,0.15659767,0.02085608,0.24255134,0.10773849
0.06558822,0.37215889,0.08721972,0.06930625,0.22677362,0.11151803
0.15877108,0.13263097,0.105612285,0.14636618,0.23271458,0.109026894
0.16192472,0.33060575,0.106926195,0.17382707,0.26623213,0.104415566
0.15061584,0.1659638,0.06383166,0.1460952,0.26143017,0.10258585
0.019443078,0.07187075,0.14757559,0.018197935,0.243075,0.10687296
0.05442032,0.10178598,0.0840745,0.059778553,0.25338194,0.104279555
0.06502446,0.30232316,0.055026814,0.06557049,0.24709424,0.10617172
0.18359779,0.2633934,0.17150748,0.17819194,0.2618705,0.10251774
0.123191446,0.37081683,0.1363426,0.13919066,0.27062196,0.099628314
0.14072686,0.25115496,0.09671753,0.16771977,0.27480885,0.10186602
0.15235807,0.23357907,0.044522088,0.17386588,0.29304516,0.09367299
0.14713468,0.34949487,0.120772064,0.16129528,0.26609954,0.10568921
0.034710526,0.05758905,0.12568647,0.05258557,0.2500087,0.10573811
0.005154583,0.17719965,0.16930509,0.009356803,0.2505657,0.104642004
0.1390228,0.26281086,0.14686927,0.11946684,0.25870803,0.10396652
0.16555169,0.2635162,0.09330623,0.18098441,0.3003146,0.090777405
0.023402568,0.37915036,0.13385235,0.03265167,0.26262152,0.10335436
0.005852154,0.2910508,0.035969537,0.0073156985,0.25917113,0.103024885
0.038413923,0.24250221,0.0435886,0.048048887,0.24558415,0.10543523
0.020616977,0.14148664,0.07137796,0.013314947,0.24861446,0.10560164
0.15512715,0.37256563,0.13472885,0.161287,0.264491,0.10291033
0.16158894,0.10334318,0.15533024,0.13954377,0.15813209,0.12803374
0.029491603,0.2343536,0.103256494,0.032374185,0.24326977,0.106827706
0.07146149,0.28747353,0.04578165,0.071721874,0.25572857,0.103256375
0.041254602,0.13053353,0.17886105,0.0446514,0.22917967,0.109746814
0.07087019,0.25936165,0.14550537,0.075060666,0.2538563,0.104031116
0.062482152,0.3354642,0.046927247,0.05969266,0.2410352,0.10831678
0.01824364,0.4011709,0.08439788,0.03400739,0.2568053,0.10400397
0.102395475,0.24048124,0.07297108,0.13501771,0.22967787,0.10985084
0.12587695,0.18465152,0.0816808,0.14259167,0.25793585,0.10322349
0.12989469,0.22268496,0.16279225,0.13342772,0.23947236,0.1091675
0.1646973,0.23843817,0.17244628,0.15014677,0.26753148,0.10254678
0.06776531,0.37727195,0.07201008,0.08234675,0.2613664,0.10264216
0.17104094,0.10597045,0.0976011,0.16114184,0.26365453,0.10197875
0.09028882,0.40839434,0.13036339,0.11983107,0.2328166,0.109686315
0.19160244,0.3307417,0.032788258,0.19441864,0.32567886,0.07557157
0.15382704,0.22823843,0.15669632,0.1538946,0.207908,0.11451366
0.0070454236,0.07481402,0.094188124,0.02544561,0.23243871,0.10814754
0.04932004,0.37489006,0.052430574,0.051788487,0.23955974,0.10727514
0.15571037,0.3978954,0.13606182,0.16968852,0.26778266,0.10069209
0.0788026,0.31230605,0.08697171,0.08703996,0.26269838,0.1021445
0.09791953,0.13218935,0.052690864,0.10989335,0.2654386,0.101248935
0.13963492,0.094479255,0.0931481,0.12419628,0.27382967,0.099898726
0.0751284,0.44908,0.13854255,0.09642084,0.19431967,0.11698242
0.021161176,0.25261158,0.17600307,0.027096553,0.24398676,0.10681948
0.15964447,0.24791743,0.17906874,0.16356398,0.23140825,0.10947676
0.16468728,0.44700223,0.030104125,0.18809398,0.30596298,0.09068855
0.10322966,0.30737427,0.15233225,0.085265234,0.27663097,0.098829396
0.031637736,0.3560753,0.067071825,0.024194257,0.24421354,0.10668198
0.044366553,0.21090694,0.07540424,0.052080322,0.24267387,0.10820638
0.109709986,0.11582681,0.10508893,0.12836765,0.19614491,0.11767137
0.11307475,0.12984385,0.10946774,0.09441644,0.26764008,0.10081412
0.1421798,0.14110516,0.07695376,0.14927748,0.2661706,0.10199861
0.0051544816,0.20638603,0.040104266,0.013877739,0.24480346,0.10634809
0.020905213,0.29550603,0.055900555,0.019944206,0.24415661,0.10736859
0.021311592,0.25257534,0.077680066,0.019663356,0.2464651,0.10551263
0.08025857,0.25431278,0.11408,0.086798735,0.24729611,0.10540836
0.054114737,0.19518961,0.17795636,0.047150243,0.26214215,0.1019262
0.14683117,0.39913425,0.08878681,0.16036204,0.27751538,0.09829213
0.123202935,0.38148177,0.1031529,0.14968288,0.26370984,0.103465855
0.025546037,0.12381243,0.054796018,0.030391484,0.24950494,0.10464668
0.12479058,0.055220935,0.12903425,0.099467754,0.2039015,0.11584741
0.04806447,0.054173123,0.0331331,0.03508571,0.23312671,0.108186655
0.06717826,0.201179,0.050566673,0.067239806,0.23952386,0.10785516
0.07999397,0.20967057,0.06339867,0.087893106,0.2630892,0.10161417
0.11754162,0.41625684,0.10549782,0.11127349,0.2707968,0.09997079
0.049656577,0.24069117,0.13159442,0.044283483,0.25026596,0.10599921
0.06889512,0.17199972,0.10066631,0.0760084,0.22425942,0.11110535
0.07479956,0.41006607,0.041167483,0.084634505,0.2673202,0.10053567
0.154471,0.43210816,0.08543685,0.17857625,0.26266494,0.10188336
0.13545702,0.11945195,0.053274617,0.1422881,0.2726904,0.09965797
0.12805651,0.31142867,0.1722402,0.13501267,0.2584472,0.10312697
0.17565803,0.2564578,0.14751635,0.17187265,0.27297878,0.1012248
0.14220944,0.34773386,0.05778399,0.16396435,0.26955134,0.10027461
0.08191912,0.31057724,0.1387072,0.083599925,0.24278587,0.107479915
0.1457181,0.09534203,0.077865586,0.14636795,0.2600212,0.10367723
0.19512576,0.31781825,0.115686044,0.18299514,0.29992065,0.08916271
0.16905773,0.32662812,0.117477134,0.1761885,0.28234902,0.099051386
0.004150532,0.17130919,0.16647115,0.017875502,0.24852315,0.10549067
0.15062742,0.44520417,0.1614423,0.14823708,0.24015132,0.10938094
0.058531966,0.09420662,0.0755238,0.04852826,0.2467501,0.10672707
0.09718057,0.16617547,0.08360129,0.10010766,0.25391302,0.10527238
0.08516198,0.4044135,0.09416268,0.094784275,0.25175402,0.10440115
0.04175894,0.34742886,0.07120735,0.045632325,0.27937946,0.09854883
0.05580296,0.33636114,0.12683325,0.06846685,0.18576549,0.12038896
0.14141579,0.23926967,0.047062855,0.15512836,0.27004018,0.10166876
0.17480078,0.36923575,0.17864671,0.1779177,0.2859399,0.09615871
0.14381212,0.061036848,0.08663774,0.1122269,0.23722646,0.10789671
0.06853517,0.43020898,0.077790536,0.088377036,0.2352368,0.10846134
0.10951715,0.42740297,0.1651545,0.122237325,0.2803912,0.0968804
0.09807047,0.3085246,0.041506317,0.124178134,0.22905038,0.110561125
0.043289367,0.33215687,0.17224422,0.037816655,0.24055867,0.109230906
0.12189322,0.42479372,0.07245216,0.13569029,0.18549433,0.11921927
0.077297345,0.32268342,0.08691851,0.090318784,0.2524527,0.105641544
0.124118336,0.260385,0.07025288,0.12750264,0.2516891,0.10617131
0.11168201,0.3040627,0.1291335,0.13084331,0.18406248,0.119194604
0.036582075,0.2727587,0.05068881,0.042532027,0.22437944,0.11208471
0.019563043,0.13341826,0.06816339,0.031973824,0.23573804,0.1093412
0.013197949,0.2839592,0.16897206,0.020029522,0.24624655,0.10666605
0.18599607,0.22925411,0.12671545,0.18694061,0.29453623,0.09567834
0.14869024,0.38834202,0.11770134,0.14469387,0.25592673,0.10537569
0.04142394,0.4494772,0.03433212,0.03683534,0.24307752,0.106414914
0.075462684,0.05570029,0.10922462,0.060860176,0.24269468,0.10639195
0.108476676,0.31814143,0.044452965,0.11820682,0.25927573,0.102428146
0.06469543,0.39074638,0.034591854,0.05957293,0.25463942,0.10409122
0.15453571,0.438599,0.124972366,0.17157495,0.24136665,0.10925776
0.1638593,0.22295792,0.16819225,0.14791496,0.27856013,0.0986438
0.03293366,0.41759184,0.11470353,0.036022406,0.25822228,0.10263436
0.17231089,0.33214208,0.16662824,0.15870163,0.27136716,0.099916615
0.15207128,0.20788418,0.058500614,0.15215155,0.2701174,0.101191506
0.112710185,0.26799026,0.09122595,0.1231906,0.23633166,0.107832335
0.06729419,0.23254946,0.14024274,0.06726848,0.21894112,0.113136254
0.1281187,0.22623093,0.057649788,0.13251744,0.2521953,0.10554883
0.059616577,0.12498907,0.09983811,0.060706615,0.2036209,0.117186606
0.026721764,0.070418015,0.14929846,0.02147359,0.23856393,0.10942814
0.0020958956,0.23318824,0.11709294,0.0052543026,0.25771675,0.105450734
0.0063764714,0.25677738,0.12148213,0.007373954,0.23639953,0.10673299
0.033637308,0.29824147,0.045956537,0.03289478,0.24124736,0.10699066
0.16560185,0.114444755,0.17365295,0.14369094,0.15410818,0.12578358
0.023149163,0.1022973,0.07625489,0.036540385,0.23163164,0.11093985
0.057499822,0.37050042,0.032821562,0.06231473,0.21340705,0.11318323
0.05047736,0.39408264,0.10057549,0.038529232,0.24216765,0.10707161
0.06249792,0.052713703,0.16238682,0.046103783,0.21275593,0.11453457
0.13133088,0.34845495,0.103799164,0.13945198,0.25763834,0.10362453
0.057889063,0.09409193,0.1318527,0.04408005,0.2555917,0.103676125
0.0019622399,0.27695155,0.15575603,0.00789834,0.2474506,0.1060352
0.0718337,0.058830913,0.15149607,0.045024518,0.250955,0.10425795
0.13057254,0.38801143,0.08819879,0.13188778,0.2853686,0.096417084
0.083809555,0.17209859,0.05929361,0.08492645,0.22611013,0.10973817
0.1734603,0.42836586,0.15831259,0.18394274,0.28093377,0.09790778
0.062448673,0.18830866,0.094286464,0.07630059,0.25140727,0.10421402
0.009344517,0.36946905,0.0746437,0.014189805,0.23739362,0.10838374
0.16526362,0.35105366,0.13215135,0.16515931,0.2662954,0.102715135
0.19718632,0.11791393,0.11236482,0.16597186,0.26380897,0.10255867
0.016879814,0.345708,0.15517412,0.015949374,0.24028198,0.10918534
0.11570614,0.2317554,0.06662076,0.13553935,0.26311296,0.102676064
0.0071440525,0.32838538,0.05248244,0.00996293,0.23458174,0.10801625
0.17460606,0.24905016,0.08763652,0.171846,0.27751625,0.0999539
0.18706232,0.16249324,0.15002577,0.16760533,0.27642643,0.09879807
0.021650005,0.1957948,0.0563931,0.028002098,0.25520408,0.104207404
0.12043683,0.14056504,0.060937513,0.12528126,0.26220125,0.10171364
0.1819096,0.37690395,0.17000802,0.17643064,0.26693827,0.10383602
0.051928002,0.32104486,0.061716214,0.06405819,0.26478928,0.10126706
0.07152554,0.43421772,0.0322969,0.06988039,0.22572085,0.111075066
0.06385877,0.15473169,0.11851447,0.05779873,0.24477842,0.107534066
0.16906422,0.18052009,0.12164843,0.17013906,0.2692929,0.100746624
0.04305054,0.29444647,0.14746228,0.050098963,0.23965015,0.10746722
0.12178472,0.16179657,0.14670563,0.12454523,0.24512723,0.10664049
0.12497652,0.22200345,0.1558458,0.12040419,0.22219017,0.11211828
0.04636892,0.36485857,0.07708954,0.055521026,0.23323636,0.11041726
0.1762737,0.39271,0.06846183,0.18366808,0.3028994,0.08993833
0.16678222,0.12913929,0.13000423,0.13857529,0.25611636,0.104196474
0.14653617,0.38408837,0.094076745,0.16556288,0.26833904,0.1013575
0.104542516,0.19637005,0.17230548,0.08353033,0.2509532,0.10465367
0.13814689,0.44429722,0.096189246,0.13649462,0.26802254,0.10087101
0.10395505,0.21388046,0.079231806,0.113492295,0.2550861,0.10456875
0.06176095,0.1838446,0.08954675,0.059899285,0.25044283,0.10472652
0.05816186,0.06992374,0.07800661,0.055164907,0.24653682,0.10685143
0.13600552,0.20726696,0.17520623,0.12095231,0.2588458,0.102866136
0.059833765,0.18484329,0.15226318,0.062728986,0.2607085,0.10303214
0.13613023,0.3872579,0.056329697,0.14322859,0.24374601,0.10717845
0.09944925,0.37119365,0.04998471,0.101027645,0.24751052,0.10627936
0.16566804,0.2991592,0.1547188,0.15458646,0.25756902,0.10661891
0.08765942,0.17091665,0.077724926,0.099920034,0.26102275,0.10247854
0.15757768,0.22887672,0.063815214,0.18095647,0.28306592,0.09804863
0.062032223,0.17360786,0.1642907,0.052928597,0.27240524,0.09918189
0.021074614,0.4242434,0.08637985,0.02202689,0.23694837,0.10883576
0.031053526,0.33448344,0.06247041,0.03268188,0.24968857,0.105548576
0.017630603,0.33937913,0.16791208,0.015726998,0.2543574,0.10446221
0.08318915,0.3231532,0.13864635,0.07403347,0.25458443,0.10337682
0.105424486,0.3900562,0.17480224,0.09999466,0.24536785,0.10684788
0.16005751,0.05861487,0.10731037,0.12930551,0.25494397,0.10409038
0.03412651,0.35660458,0.05717005,0.032746486,0.25293145,0.103718415
0.07449598,0.14088415,0.10760659,0.07660971,0.26013988,0.1019855
0.11087135,0.26805726,0.09487443,0.09645925,0.25813308,0.10333702
0.071311094,0.41448805,0.125085,0.07172088,0.25821075,0.10301619
0.1224653,0.15436448,0.081797816,0.14563434,0.23965317,0.109603524
0.06762711,0.3076014,0.054511603,0.0677167,0.26414403,0.10058624
0.1923747,0.38370493,0.031213012,0.19380325,0.33292845,0.06594911
0.08444114,0.34780514,0.09616304,0.08445772,0.2569732,0.10354389
0.16947272,0.12386735,0.1531286,0.1589679,0.17228928,0.12268652
