kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.033845395,0.053402442,0.17825668,0.023365853,0.24389847,0.10744572
0.019157497,0.3904643,0.09435031,0.025829066,0.24707195,0.10495505
0.05926623,0.2737042,0.10143038,0.05142238,0.26726732,0.10057434
0.04601766,0.30583197,0.10688875,0.048934657,0.26650795,0.1011079
0.029344544,0.15731853,0.13097306,0.019650009,0.248113,0.10516057
0.055105988,0.18457563,0.075923145,0.050613105,0.24244699,0.10598357
0.016434096,0.11937092,0.12348836,0.009676439,0.24766886,0.10685311
0.019437559,0.41759706,0.050527614,0.023829887,0.25315043,0.10423491
0.007913641,0.34897625,0.16659273,0.0062362202,0.24820979,0.10444949
0.05134799,0.10780002,0.056989178,0.04509522,0.2488111,0.10479183
0.04581376,0.08351088,0.11549783,0.04466439,0.26246223,0.10224469
0.001988388,0.31515384,0.07266106,0.006171293,0.2479414,0.10597329
0.01965311,0.296579,0.16272493,0.019366825,0.25310338,0.10395362
0.0018788062,0.20241502,0.16276579,0.008117627,0.2541923,0.10398103
0.027055208,0.15088525,0.16877255,0.022370692,0.21720818,0.111520305
0.0064870394,0.31421548,0.12674932,0.008132979,0.24880865,0.10592728
0.046562873,0.15059797,0.16063572,0.040178247,0.2437521,0.105120495
0.014973019,0.11766558,0.073411494,0.023992924,0.24152397,0.10778923
0.051123522,0.16486785,0.15250179,0.051179823,0.25110465,0.10478485
0.0085484125,0.35463667,0.10910759,0.009600553,0.24870686,0.10621264
0.049812395,0.20450461,0.15087374,0.050004832,0.26222703,0.102154195
0.0041417405,0.33562452,0.0458343,0.0074376375,0.24579546,0.10598488
0.028600303,0.40755424,0.1708899,0.030373823,0.25483736,0.103640854
0.0034000978,0.26096657,0.06986297,0.006715021,0.24503401,0.10760813
0.037321817,0.32225677,0.16209185,0.03373492,0.24342042,0.10604777
0.043986693,0.13540831,0.14626206,0.029078899,0.23074436,0.11016258
0.056046225,0.11925332,0.045277145,0.053752188,0.26270682,0.100747235
0.021517651,0.3371685,0.053564847,0.018503496,0.2363309,0.10888928
0.028602468,0.21457607,0.07473856,0.024344938,0.24106137,0.10663995
0.006400926,0.33888775,0.061422713,0.013151435,0.24829884,0.10441455
0.01903161,0.061967555,0.17686078,0.016000006,0.23664293,0.10875412
0.039654814,0.26343074,0.13457434,0.0371379,0.23002413,0.11004367
0.04663677,0.31585392,0.14513424,0.051681846,0.26339695,0.10104568
0.049569942,0.06409995,0.12015208,0.042675793,0.22531319,0.11223369
0.0011944397,0.08045826,0.08563625,0.004406403,0.24180222,0.10740004
0.059185464,0.29083395,0.101627834,0.05404911,0.29016542,0.09413427
0.038569633,0.14090607,0.16611227,0.03603964,0.25787163,0.103028364
0.052366074,0.11019952,0.052662667,0.047863416,0.24455675,0.105616726
0.030389154,0.1875703,0.03415703,0.023110254,0.24994522,0.10423478
0.0307876,0.18946145,0.043390695,0.021604147,0.25753126,0.10444762
0.021260858,0.22321187,0.12510929,0.012609377,0.24910794,0.10535805
0.027223205,0.09785487,0.12200265,0.025599275,0.24587682,0.10745669
0.036909748,0.16725053,0.11235102,0.031843632,0.258276,0.10347533
0.04144974,0.22997391,0.15080796,0.046587102,0.26354846,0.103054196
0.00744416,0.16242227,0.082949944,0.0086860955,0.24630749,0.10652181
0.0065203356,0.06238825,0.109996654,0.012054219,0.25491026,0.104358666
0.018124206,0.2556648,0.154526,0.018092042,0.24659815,0.106537625
0.010031866,0.34758025,0.05252012,0.0147478515,0.253728,0.104235664
0.058399484,0.2918885,0.12618895,0.057417046,0.286039,0.0935148
0.03122943,0.07643144,0.085992366,0.026915912,0.24445911,0.10702914
0.010009987,0.1761541,0.09044294,0.011366664,0.24964505,0.10508378
0.034473874,0.2908893,0.11485916,0.026991192,0.26232108,0.10247878
0.05025668,0.34544292,0.048212778,0.04233253,0.25081345,0.104815416
0.0049864217,0.1489861,0.17654333,0.0053597363,0.25066364,0.10566104
0.01224304,0.27061015,0.041892674,0.014780205,0.25483418,0.10352093
0.0056370595,0.19778278,0.09869706,0.0053637945,0.24551906,0.10597268
0.05369548,0.33417267,0.10550313,0.049635567,0.26467118,0.1008452
0.044553008,0.40028048,0.16831267,0.03647316,0.25741786,0.10279201
0.04945093,0.29069895,0.04611718,0.049620166,0.2364457,0.10786501
0.059136216,0.06624452,0.073027,0.052527145,0.2593252,0.10188248
0.043572567,0.12788872,0.0776729,0.04624768,0.25922474,0.10327439
0.026732553,0.2015274,0.06920485,0.027669668,0.230241,0.11015042
0.049795255,0.40061674,0.04511888,0.04669125,0.24739328,0.105062455
0.028436424,0.062327497,0.12982613,0.024054747,0.22167388,0.11301273
0.014727726,0.077850126,0.037436374,0.007073833,0.24442059,0.10731584
0.03535331,0.2512711,0.036880646,0.049426753,0.26503646,0.10124587
0.011655314,0.31601843,0.048785158,0.0076549505,0.24679908,0.10612474
0.04515681,0.25039688,0.16734637,0.04672745,0.25000632,0.10530898
0.020377584,0.06166634,0.17785186,0.013033437,0.24940753,0.1056762
0.027823362,0.078760594,0.12865049,0.022951696,0.2393897,0.1085071
0.028118724,0.26799482,0.16013703,0.02658143,0.24835694,0.106304236
0.017783243,0.34234765,0.07852517,0.015314988,0.2461693,0.10696229
0.042792972,0.24574393,0.074462906,0.043266967,0.26375565,0.10144245
0.005625432,0.28829953,0.048437536,0.006433204,0.2455198,0.10618157
0.024952162,0.44488788,0.11446555,0.018975645,0.2427892,0.10615601
0.03781421,0.29534808,0.08485452,0.04165043,0.24926129,0.104777925
0.024586784,0.12440622,0.12229827,0.018742802,0.24407265,0.106866054
0.011330092,0.2314508,0.080605134,0.015016671,0.24191089,0.10744776
0.043535978,0.44820392,0.1424263,0.045564298,0.2599979,0.10191045
0.010792253,0.08160568,0.07771865,0.0155987255,0.2515053,0.10499101
0.050218087,0.4141891,0.04441191,0.050537635,0.26265332,0.10261723
0.03714212,0.4473903,0.16921964,0.032764226,0.24835095,0.10496475
0.03268502,0.10175237,0.06653554,0.03774116,0.25913626,0.10379352
0.034943752,0.4468051,0.11872875,0.042343203,0.2526041,0.10352622
0.006170866,0.40645748,0.06413077,0.008493857,0.24435261,0.10729106
0.055347774,0.28028774,0.112149335,0.055514492,0.29180482,0.09315156
0.044373244,0.26480058,0.17082107,0.048483245,0.23292726,0.10701488
0.053371254,0.43330938,0.11810499,0.056384128,0.2866997,0.09409357
0.045081995,0.12021151,0.12936145,0.04824541,0.26515952,0.10241128
0.032334965,0.4039148,0.12226232,0.033672504,0.25111258,0.103907205
0.005630427,0.37897563,0.17939429,0.011641036,0.24173163,0.107535236
0.021788143,0.26722673,0.16205008,0.0103060175,0.24247827,0.10771188
0.03528565,0.13628694,0.09243046,0.029461162,0.25573915,0.10433689
0.023376226,0.35397342,0.108499125,0.018409763,0.24789846,0.10520247
0.050949246,0.13498895,0.09057659,0.048563153,0.26353484,0.101106256
0.040947434,0.33270663,0.0916816,0.044753026,0.2475436,0.10598003
0.054343358,0.2525108,0.1401421,0.048128426,0.25619683,0.10226861
0.05564237,0.4017905,0.108837046,0.056269683,0.2806804,0.096252166
0.035530757,0.40550262,0.13386612,0.03388656,0.25048235,0.105561435
0.046203934,0.35343385,0.03876622,0.05547939,0.28456745,0.09628867
0.021679366,0.3113763,0.08833908,0.02015872,0.24557157,0.1066396
0.029534778,0.34937897,0.040197883,0.03313549,0.22546965,0.110880494
0.017592127,0.09050266,0.037662428,0.017263029,0.24316181,0.10709302
0.057321753,0.38188973,0.17752525,0.05094918,0.24722388,0.105808645
0.030403862,0.20958534,0.11315627,0.027591882,0.23880936,0.10814671
0.011785301,0.11717358,0.080540836,0.010770381,0.24752867,0.106543936
0.035611764,0.35794672,0.06252437,0.042744882,0.24390951,0.105814785
0.039946094,0.4138145,0.13306339,0.03864026,0.254981,0.104837224
0.0378122,0.43035114,0.04666905,0.028694721,0.2550026,0.104048185
0.045590147,0.3477787,0.13945115,0.04823001,0.2572916,0.10353301
0.04703016,0.22336802,0.12068227,0.05294394,0.25641477,0.10285618
0.038827147,0.26680523,0.033860702,0.02626142,0.25952372,0.103493206
0.053844042,0.3969803,0.08389615,0.056666132,0.28879923,0.091358505
0.028624963,0.19166268,0.105306365,0.034008373,0.25578827,0.1024472
0.03888802,0.33872378,0.14903624,0.034253143,0.23818661,0.10817497
0.018097835,0.4045156,0.15618166,0.018258266,0.2398397,0.107511
0.021140616,0.32030043,0.04509631,0.024433605,0.24462047,0.1064356
0.04135051,0.21916473,0.16238965,0.039321568,0.23816785,0.108738184
0.013372927,0.27702847,0.037338123,0.02167031,0.24498554,0.106887594
0.059823297,0.14994948,0.1388536,0.057652228,0.29227835,0.09106729
0.022467867,0.20130362,0.06376256,0.023774182,0.21873757,0.11197665
0.020169929,0.22242719,0.16949666,0.017060772,0.2477934,0.10583507
0.006393449,0.35345677,0.1505688,0.008103531,0.25205693,0.1060873
0.020689767,0.067440905,0.07442866,0.014709227,0.24799697,0.10593184
0.04863564,0.3685605,0.059530597,0.049812,0.24126567,0.10812617
0.046069562,0.05599179,0.13963541,0.033242866,0.23132262,0.1113881
0.02662577,0.12677112,0.13761428,0.027365344,0.24896964,0.106034815
0.011183705,0.3337622,0.04855073,0.011783283,0.24618414,0.10697206
0.05939678,0.09655403,0.10114221,0.05293878,0.27192077,0.099761486
0.033659257,0.22891551,0.09612586,0.03476836,0.25076872,0.104962505
0.0100124,0.41321117,0.06557742,0.011506353,0.2508482,0.10591852
0.05397437,0.2936498,0.1797551,0.04708714,0.24259973,0.10505645
0.0067721964,0.15427703,0.112752475,0.010695814,0.252338,0.10519311
0.054436333,0.39892387,0.1413842,0.043614298,0.22536936,0.11209951
0.018799463,0.12595686,0.14210919,0.01489233,0.24441321,0.10619662
0.002270719,0.13951685,0.036426693,0.00992192,0.24557386,0.10719721
0.03934107,0.30598068,0.11924223,0.0374649,0.241705,0.107739784
0.032887783,0.050943516,0.12972917,0.023363922,0.24665049,0.105975166
0.037399355,0.0529969,0.1494792,0.031342037,0.24996267,0.10259036
0.015622897,0.14449124,0.1391436,0.018647017,0.24922296,0.10579468
0.004466272,0.14679839,0.10333794,0.016885996,0.24371865,0.106523514
0.056886528,0.2201158,0.0650323,0.05728615,0.28603145,0.093062505
0.017643483,0.12696223,0.070908464,0.017153565,0.2499507,0.10553612
0.01861501,0.36587298,0.07033492,0.016411481,0.24911015,0.10632661
0.0012618855,0.15871634,0.056889787,0.0074481135,0.24415335,0.1070984
0.025528682,0.4367233,0.15637983,0.023811257,0.2483344,0.10558556
0.019354291,0.109853916,0.096292324,0.013510674,0.24556705,0.10671768
0.04520801,0.07014084,0.05172407,0.049171973,0.25818667,0.103268765
0.026321994,0.1339557,0.118344754,0.01960224,0.24226613,0.108054355
0.05984496,0.27520147,0.15486808,0.053082906,0.28078142,0.09654645
0.031150077,0.080067225,0.09302549,0.027638085,0.2324762,0.11004646
0.05674321,0.30583802,0.08771679,0.057030126,0.2939032,0.09183859
0.020887375,0.06981051,0.089594886,0.017165195,0.24351192,0.10513089
0.004027035,0.40032667,0.15659037,0.0065632695,0.24556991,0.10702767
0.04855322,0.19012408,0.068311945,0.042966772,0.22246584,0.11313416
0.029663,0.20822282,0.0956537,0.021066602,0.24328825,0.10738381
0.03559641,0.051626004,0.11349848,0.026477119,0.25942668,0.1024265
0.037680455,0.27980754,0.17018262,0.039412238,0.2314544,0.10970258
0.040177204,0.27197418,0.1772234,0.045120295,0.23100476,0.109337196
0.02836502,0.3198806,0.08036131,0.022283709,0.25116515,0.10486504
0.0077345544,0.33251518,0.073871665,0.012753279,0.2486691,0.10486097
0.0067919004,0.39698052,0.16974376,0.007808911,0.24485092,0.10607713
0.004659965,0.26946956,0.03263708,0.007099791,0.24929762,0.10548941
0.0419085,0.14464924,0.059674855,0.039748307,0.26645786,0.101997375
0.014164785,0.26192948,0.11782769,0.012912581,0.24365035,0.10706766
0.046901155,0.205478,0.13793129,0.033922188,0.25786936,0.10312548
0.0046937405,0.30201295,0.16472255,0.008324297,0.24399303,0.10673985
0.027179258,0.10455364,0.06590561,0.029524913,0.25133085,0.104492135
0.04801886,0.11996208,0.077579886,0.04551749,0.27970207,0.096107125
0.007403265,0.28715384,0.14468962,0.01211463,0.24687813,0.10673602
0.045280896,0.12746033,0.105609864,0.04804894,0.25480056,0.10548924
0.032302137,0.103674896,0.15196948,0.03292935,0.2350866,0.109641925
0.039266378,0.26198405,0.095242366,0.03323829,0.25506568,0.10440823
0.03357139,0.21352898,0.06750796,0.041743852,0.24320689,0.10562157
0.049612388,0.41355765,0.07072552,0.04052175,0.25271162,0.10222185
0.03709652,0.44332033,0.067303404,0.03509977,0.22816004,0.11009661
0.01336,0.42196023,0.10900641,0.011872594,0.24823478,0.10614599
0.023875263,0.15662651,0.11715624,0.040016506,0.25169575,0.10389501
0.03970433,0.41636547,0.04263228,0.04420575,0.26440313,0.1022197
0.037505724,0.146163,0.12944604,0.036917333,0.2578246,0.1021188
0.011387237,0.13831046,0.11450935,0.017878136,0.24376532,0.10739217
0.04877138,0.059871,0.14401858,0.03540209,0.22733255,0.109879784
0.016403627,0.19803514,0.082502425,0.020760829,0.23921128,0.10861192
0.027237069,0.44349563,0.115472145,0.028538289,0.25670692,0.10348302
0.03058501,0.41747788,0.0577178,0.030548828,0.25398,0.104861684
0.03200651,0.36377868,0.120476015,0.032359328,0.24525622,0.105335325
0.03387969,0.4284513,0.03240157,0.040998783,0.25468695,0.10508606
0.012535045,0.34716764,0.10852609,0.00828809,0.24962704,0.105663575
0.053132206,0.065597475,0.15374254,0.033650406,0.23426603,0.109324515
0.016602293,0.23392408,0.03203965,0.014870793,0.24649525,0.1070658
0.019179633,0.28056383,0.14646935,0.013626076,0.24705115,0.10645851
0.031481307,0.2237257,0.10534935,0.031070115,0.23159893,0.109237835
0.041283105,0.071044244,0.08322127,0.031084776,0.24252824,0.10760328
0.022131326,0.10088486,0.1297854,0.024578568,0.2544802,0.10456007
0.039726004,0.25360015,0.03355095,0.03490569,0.23787418,0.10818833
0.04263722,0.34631643,0.10291365,0.038281962,0.2509641,0.10536088
0.024680099,0.40563333,0.08475714,0.026229333,0.2475945,0.10569954
0.057559583,0.4311956,0.11305429,0.053722575,0.26519087,0.09850793
0.014872445,0.22106,0.13210823,0.010553854,0.2451944,0.106434286
0.027354904,0.27567613,0.13830914,0.03168585,0.21940026,0.11399157
0.02584299,0.37722543,0.15895654,0.022345837,0.24857287,0.104658104
0.017377753,0.34080282,0.17352135,0.02133381,0.25266907,0.104515925
0.015883498,0.10116011,0.15040116,0.010442116,0.2466729,0.10660415
0.022678548,0.06389846,0.08654628,0.023292365,0.25310132,0.10472262
0.04839219,0.3502156,0.06786961,0.04906628,0.2609158,0.10275015
0.05768495,0.20815192,0.036730286,0.053460512,0.2934811,0.09382469
0.05772234,0.09039029,0.11736458,0.052617624,0.2618604,0.10204995
0.03422942,0.06970017,0.1393139,0.022972438,0.2345724,0.10950943
0.046067208,0.13793136,0.09291331,0.04956745,0.26980534,0.09778314
0.03762821,0.3358023,0.06752808,0.047456667,0.24141374,0.10655198
0.04828415,0.11195128,0.07576645,0.046714116,0.25759864,0.101743564
0.0153037,0.3393873,0.043203473,0.02194085,0.24432252,0.10666703
0.01077058,0.08123808,0.09099536,0.012496344,0.2441065,0.10661813
0.053141866,0.20092909,0.09906722,0.051875435,0.26544338,0.10085012
0.022981897,0.102636285,0.15554115,0.025527477,0.23790124,0.108394705
0.04960732,0.079663485,0.17725433,0.04260309,0.23254153,0.110507265
0.04141593,0.054701246,0.17289513,0.02742056,0.22274308,0.11164865
0.046228684,0.2602971,0.0953019,0.043493506,0.25028974,0.10458822
0.017345043,0.40358838,0.08921014,0.027647803,0.24552807,0.10651815
0.025065942,0.36854059,0.17823493,0.0304804,0.25104687,0.10501647
0.024285035,0.2032356,0.15259409,0.021538373,0.24041386,0.10805865
0.033200655,0.07027167,0.034162823,0.04574933,0.22624607,0.11071347
0.013720436,0.11534816,0.06728874,0.01182915,0.2395241,0.10850798
0.033938188,0.13014606,0.05103411,0.02514916,0.24411923,0.106935486
0.034458995,0.14285696,0.08765647,0.02473078,0.25408623,0.104480654
0.051028505,0.16370878,0.13939372,0.03292595,0.23928058,0.107792616
0.0501131,0.062365964,0.11176413,0.03854009,0.24310143,0.10692127
0.022722121,0.36537158,0.09007183,0.026066095,0.23338023,0.10920418
0.011111984,0.266604,0.093160704,0.011452141,0.24911185,0.104351446
0.04613139,0.3592579,0.11845021,0.049174737,0.22463746,0.11278032
0.057732712,0.051278003,0.1132708,0.04356587,0.2547758,0.10341821
0.009844154,0.3918202,0.14257579,0.0048437496,0.25374314,0.10372824
0.04587336,0.33210915,0.16167656,0.041301996,0.2560361,0.10401647
0.027433755,0.34179333,0.17341103,0.021345953,0.25390428,0.104586326
0.03559302,0.23046038,0.03208692,0.048747875,0.23887095,0.106749386
0.0056218538,0.28578123,0.1692763,0.0068095643,0.24536118,0.105374485
0.013835877,0.44814757,0.04213417,0.014509687,0.24705383,0.10602788
0.0049741617,0.38894066,0.1697747,0.016288834,0.24554284,0.107166424
0.036108047,0.4153627,0.04541676,0.03474091,0.25528917,0.103576764
0.05428319,0.34529608,0.15457691,0.052272998,0.26937968,0.101173475
0.013162545,0.29182306,0.062138364,0.017744346,0.23924962,0.10793924
0.004867816,0.36893553,0.037068605,0.020479439,0.24947003,0.105143175
0.02713539,0.17798267,0.13517533,0.014243346,0.24984343,0.104423165
0.05974449,0.10922585,0.11651832,0.057486977,0.29038686,0.093242556
0.059177767,0.3865856,0.124486715,0.049980555,0.27200755,0.101043314
0.0015219112,0.3445897,0.14724086,0.007989105,0.24901855,0.105427265
0.0039305594,0.31735912,0.06695309,0.009500926,0.25154376,0.10453364
0.03166862,0.4177146,0.08446174,0.02990159,0.2507302,0.104933985
0.04711233,0.089713655,0.1602732,0.03891345,0.23276532,0.10879932
0.029571155,0.17787369,0.051074494,0.035297573,0.25284094,0.10395786
0.051029764,0.27558172,0.0587512,0.044971313,0.26430756,0.10158697
0.045572218,0.18755552,0.038354106,0.041589014,0.25816718,0.10262165
0.01663747,0.33450302,0.07630874,0.012352371,0.24686739,0.10521975
0.046974387,0.34044737,0.13249287,0.050659306,0.27255222,0.09874421
0.022896921,0.39089498,0.063631855,0.021683969,0.23289093,0.109927185
0.041590177,0.4063746,0.0460515,0.04904128,0.24055132,0.10729145
0.032113798,0.42430648,0.04565917,0.022014603,0.24160174,0.10740191
0.045867503,0.10516093,0.096361965,0.044417426,0.2463325,0.10566529
0.05554541,0.13117322,0.07815532,0.04904975,0.2301186,0.110720545
0.045647852,0.41287285,0.05767788,0.04137167,0.24321489,0.106787644
0.040837146,0.10300269,0.12194975,0.05206211,0.2425516,0.107669994
0.02956002,0.24424125,0.17871279,0.02472636,0.25070772,0.10504736
0.0030054005,0.4051226,0.064949416,0.007640535,0.24493477,0.10687205
0.023304487,0.40415993,0.10912834,0.02623669,0.26349548,0.10215777
0.036143005,0.22226363,0.13565683,0.034501683,0.2569204,0.10361938
0.0042845528,0.07594782,0.10440812,0.010090715,0.24843071,0.10663797
0.04017573,0.15579984,0.1236983,0.037314076,0.25723597,0.10190216
0.021599635,0.42424756,0.06846822,0.014425303,0.25131935,0.104715005
0.055059657,0.24849322,0.17499126,0.05448803,0.28146225,0.09772097
0.059621938,0.35159865,0.12958457,0.052565455,0.28299206,0.09703925
0.013257467,0.3826126,0.05120587,0.026140302,0.26194793,0.10313322
0.011295668,0.17068145,0.09871963,0.015079838,0.24478792,0.106323555
0.009373048,0.1730721,0.15620007,0.006831038,0.24956787,0.104723774
0.03914694,0.10690145,0.071553506,0.040013745,0.253895,0.10494485
0.0063060876,0.41416734,0.07926817,0.0069704275,0.2440034,0.10718754
0.04630847,0.42769584,0.10978387,0.05230828,0.26840323,0.09903266
0.029819684,0.15286526,0.09072606,0.030367201,0.23259518,0.10932103
0.012613273,0.079982854,0.1501258,0.014260639,0.24811092,0.10618613
0.04651775,0.08023927,0.055168238,0.04635028,0.26249784,0.102387324
0.0077610067,0.19652046,0.094961785,0.019837162,0.24218486,0.108096115
0.010635315,0.39424795,0.13374105,0.008544512,0.24960569,0.10402599
0.036794238,0.3852058,0.060114108,0.04216764,0.22883032,0.111088626
0.0010272918,0.083096735,0.17956045,0.009008997,0.2470387,0.10567673
0.01916505,0.3706567,0.0907796,0.015199616,0.24980418,0.10436255
0.0054928167,0.2339255,0.09481714,0.009619547,0.24548875,0.1062537
0.038472608,0.38996097,0.14176698,0.051026493,0.2672879,0.100361295
0.011173572,0.123074315,0.087694295,0.013035431,0.24390472,0.10709681
0.056431875,0.21429361,0.16744356,0.049304403,0.28027537,0.09693724
0.005053261,0.40807045,0.12791409,0.0068048434,0.25434968,0.104232185
0.04303026,0.36086854,0.12797672,0.029005352,0.2512264,0.10551059
0.0021398515,0.21456979,0.12889276,0.007569362,0.25262925,0.103447974
0.05177501,0.3542205,0.097490326,0.053932913,0.28194848,0.09740548
0.059618726,0.4046295,0.05856652,0.055869214,0.29199016,0.093036704
0.0126461275,0.11747761,0.08841932,0.013092929,0.24469367,0.10728615
0.04164486,0.30055237,0.110263914,0.03753303,0.2478386,0.10638006
0.04772397,0.11157117,0.0894706,0.040865026,0.26888424,0.10156256
0.004964371,0.40212175,0.059592307,0.008652307,0.24990407,0.105557084
0.033057597,0.10870418,0.17446208,0.021465188,0.24354003,0.10663138
0.016439933,0.1711375,0.17791523,0.011947052,0.24537078,0.10648088
0.04228952,0.099346496,0.17467266,0.024231816,0.24945456,0.10571593
0.046925288,0.21661763,0.07346078,0.04751107,0.23992041,0.107146144
0.012896728,0.3502816,0.075458065,0.015505042,0.24719073,0.10696162
0.034569256,0.18165885,0.03215066,0.03474807,0.25290957,0.10446453
0.04059877,0.093547,0.14392836,0.029273741,0.22226706,0.11175979
0.010586351,0.15924844,0.17538054,0.018353622,0.24198419,0.106878184
0.035267033,0.35889685,0.14050052,0.04169549,0.22882608,0.11009343
0.018384857,0.315147,0.03876696,0.014712352,0.24523976,0.10636155
0.046691924,0.14742689,0.1272602,0.046648424,0.25936183,0.10235979
0.048225343,0.40396556,0.10668341,0.04871686,0.2624487,0.10266139
0.005280066,0.27368104,0.10455636,0.00653203,0.2534947,0.10380853
0.011124599,0.10807349,0.04713991,0.017133083,0.22279644,0.11092147
0.034403425,0.430023,0.15998062,0.031114882,0.2558555,0.10513799
0.058523506,0.16827369,0.16915253,0.05267144,0.27139267,0.10028273
0.009956269,0.36382946,0.099851474,0.022473754,0.24363247,0.10702882
0.0018919935,0.1210721,0.08705809,0.008422449,0.24195538,0.10722525
0.028134245,0.2015162,0.070396096,0.025644206,0.2475268,0.106044196
0.016594417,0.20693745,0.040900428,0.015514354,0.24755193,0.105633505
0.016366247,0.21496642,0.044847034,0.01716336,0.23818871,0.1088413
0.013538649,0.44760665,0.09870433,0.018396482,0.2535821,0.10463049
0.021840699,0.4116989,0.15197398,0.020931974,0.24530356,0.10656789
0.053925704,0.22179323,0.062159825,0.04656085,0.27419657,0.0979047
0.047362447,0.09514838,0.051111653,0.045740563,0.25840366,0.10336127
0.020865135,0.22734979,0.1422405,0.021770785,0.24791378,0.10598877
0.002793848,0.2582303,0.13196394,0.0066550192,0.24765459,0.10586879
0.038649704,0.20418574,0.09869666,0.041581206,0.23008068,0.110136874
0.04639432,0.18558326,0.075467795,0.046829864,0.24881873,0.10403356
0.010736156,0.18974769,0.06964673,0.0098784845,0.2505196,0.10370424
0.0054491055,0.10754593,0.06485821,0.005743576,0.24596933,0.106272906
0.030925876,0.21438313,0.17693426,0.034916535,0.25695384,0.10361017
0.0038269036,0.3261344,0.04231697,0.0069649573,0.24772394,0.10448918
0.047858514,0.1587713,0.14695066,0.039234243,0.2305269,0.10902505
0.050541032,0.14022383,0.10311243,0.042214133,0.22395352,0.11143716
0.016937198,0.24818335,0.049924668,0.01746603,0.23735079,0.108458854
0.0030241446,0.37435403,0.09378208,0.0060852645,0.24327765,0.10730558
0.013103878,0.30601436,0.16015796,0.015311617,0.24929345,0.105422415
0.017199606,0.20741965,0.11751505,0.011142002,0.24953654,0.10396527
0.024779867,0.16053307,0.1724315,0.029277297,0.25731254,0.104438804
0.037897218,0.23249853,0.07529592,0.04004769,0.2506095,0.10517483
0.03088885,0.39062083,0.16238041,0.024906969,0.23597744,0.10869498
0.05032655,0.22318774,0.17146358,0.045908287,0.2637859,0.10165087
0.03888787,0.3454404,0.17034015,0.04046031,0.23902497,0.10810756
0.05168795,0.4395487,0.07540954,0.05331373,0.27735958,0.09841771
0.05450625,0.40737647,0.11603983,0.054387566,0.28296843,0.09535817
0.006740655,0.10973611,0.110706955,0.010553041,0.24778318,0.105252385
0.055744633,0.39472127,0.13021143,0.05050134,0.24352944,0.10627735
0.03734334,0.4186639,0.15009265,0.034785498,0.25381303,0.10416097
0.02296461,0.3339156,0.16980883,0.027920118,0.24823047,0.10561195
0.035330243,0.14488994,0.091058694,0.035876635,0.24388929,0.1066035
0.024893494,0.33461818,0.058965113,0.018756665,0.24769323,0.106001
0.034608074,0.06060832,0.12168113,0.02734559,0.2185533,0.11352694
0.039887764,0.1974395,0.17787331,0.02884466,0.23639408,0.10873566
0.042428184,0.3946243,0.034357205,0.044316202,0.2577897,0.10358453
0.026773874,0.2250054,0.031044677,0.02281023,0.2512926,0.103907615
0.020449415,0.409194,0.06527349,0.019813273,0.25347814,0.10413056
0.0041119223,0.40070313,0.032894246,0.01273474,0.24447206,0.10693083
0.017003495,0.17949827,0.08534576,0.01380071,0.25226018,0.105506346
0.0109371105,0.08875878,0.067160584,0.015362826,0.25045353,0.106095955
0.04031464,0.31453833,0.16038665,0.034759182,0.25668827,0.10314272
0.038291637,0.1454727,0.08362455,0.0375173,0.2492155,0.10530158
0.026425965,0.071414754,0.16304582,0.02395895,0.22866227,0.11071572
0.009883426,0.41858897,0.08287622,0.0125392,0.23950322,0.106457144
0.038676698,0.12716958,0.1794591,0.038731404,0.22901146,0.11119722
0.05145763,0.22203623,0.12525406,0.05517304,0.28733677,0.093480475
0.046952866,0.3013475,0.06733488,0.053005897,0.29069996,0.095590495
0.051246766,0.23268257,0.03165376,0.0503108,0.24602075,0.10638188
0.038075417,0.3075991,0.15116134,0.033044323,0.24571069,0.10647749
0.042450964,0.3405857,0.1015571,0.03727823,0.250273,0.104981795
0.023368204,0.3307793,0.17423515,0.016704703,0.24777032,0.10624505
0.038509633,0.39980286,0.11363948,0.03896959,0.23965213,0.107522346
0.057592593,0.2088724,0.17774859,0.053332534,0.27495065,0.1000049
0.0038843006,0.17620978,0.15322421,0.006899046,0.24318662,0.10702311
0.018141206,0.10809277,0.05483892,0.016004845,0.25001824,0.10529564
0.046466034,0.40657228,0.17576401,0.051581774,0.23919633,0.10632715
0.03587106,0.18805853,0.17845483,0.027944297,0.2302325,0.10982148
0.019308614,0.09030116,0.1104287,0.02182022,0.25447568,0.103490956
0.0060736644,0.07238198,0.1674496,0.009162871,0.2407135,0.10836153
0.05356524,0.16179521,0.10139201,0.04664142,0.24465987,0.10666299
0.017916756,0.42648673,0.14671494,0.019822355,0.24556518,0.10617553
0.0056970245,0.121068195,0.12743413,0.006234185,0.2408188,0.10761883
0.03554208,0.055386823,0.06480371,0.036116704,0.2611476,0.10268426
0.0060431464,0.35038802,0.14972028,0.009072948,0.25088844,0.1042257
0.009101894,0.34027106,0.1252176,0.009524165,0.24657136,0.10616859
0.02988595,0.42959344,0.11024907,0.03382779,0.22144513,0.112953216
0.032297123,0.3615937,0.11453179,0.035765693,0.24312504,0.107209936
0.019152418,0.0863941,0.09773903,0.01530226,0.24319261,0.1063529
0.028095627,0.28162533,0.13320765,0.034582764,0.2558088,0.10419522
0.010441959,0.13771714,0.12826146,0.010457501,0.2348905,0.10820837
