kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.14407073,0.09390317,0.08815232,0.11368331,0.23603413,0.10860803
0.18221346,0.13662075,0.17538574,0.14158416,0.23906769,0.1077284
0.04937847,0.2516746,0.13705775,0.039746717,0.24615432,0.10607059
0.11392505,0.36092398,0.14360458,0.11389021,0.23918055,0.10784997
0.17179923,0.25291854,0.07300815,0.17907056,0.28238994,0.098691344
0.047545526,0.3610159,0.06493648,0.057197936,0.23827691,0.10845598
0.176983,0.4448359,0.08900184,0.17441891,0.2789771,0.09997814
0.1182084,0.21805845,0.15166956,0.12585662,0.23474964,0.10877596
0.15009098,0.299776,0.053083297,0.16503717,0.25264943,0.104818225
0.032460112,0.13754699,0.07341092,0.050211497,0.23734905,0.108108185
0.13312545,0.37406233,0.14326347,0.12818187,0.24147359,0.10753785
0.18420501,0.21149962,0.10763288,0.17186117,0.26383066,0.10176611
0.16342254,0.36782074,0.111943215,0.16244738,0.2566877,0.10410819
0.09731343,0.08204756,0.1012246,0.09936987,0.24318913,0.10694921
0.1431054,0.118218474,0.048331637,0.14111082,0.2407348,0.10700722
0.12954246,0.17259456,0.040331457,0.12269212,0.24053794,0.107632816
0.12654987,0.15349592,0.05380437,0.13754971,0.24062732,0.10707882
0.03227532,0.43226233,0.17862324,0.028257186,0.24380958,0.10673248
0.15745457,0.23873335,0.14217702,0.1580242,0.24832445,0.10603908
0.03444272,0.26067862,0.054192655,0.041072607,0.24477829,0.10621183
0.10212866,0.26057035,0.13037989,0.11444525,0.23622546,0.109599695
0.055096656,0.26399642,0.072438456,0.0780785,0.2442607,0.10587216
0.018764019,0.16789885,0.17935714,0.02250176,0.24441628,0.10719579
0.16341758,0.11268322,0.13360882,0.1219555,0.23266882,0.10973188
0.043128926,0.333501,0.15218122,0.04581,0.24685512,0.10596989
0.17975748,0.37515134,0.1484869,0.17341733,0.27683902,0.09900003
0.18375917,0.40387106,0.07628371,0.18217254,0.29540545,0.09070354
0.10957874,0.43045726,0.15860751,0.1171371,0.24106808,0.107763536
0.06099157,0.22163013,0.09956088,0.067718886,0.2425281,0.106907785
0.11579112,0.07366094,0.05380689,0.105968624,0.22929257,0.11064905
0.17725682,0.20483544,0.07039489,0.18013665,0.29144973,0.09453688
0.14499047,0.22983079,0.16226007,0.15121195,0.24672401,0.1063094
0.06345669,0.26324221,0.10306857,0.07534451,0.2247726,0.1117844
0.18281972,0.20736913,0.05879232,0.1795713,0.28879836,0.09527868
0.10753808,0.32580316,0.10238813,0.12762836,0.23599577,0.10943772
0.03480268,0.12492434,0.051380966,0.036845416,0.24565901,0.10664846
0.08697327,0.10930975,0.07240217,0.08508907,0.24582234,0.10550435
0.1781653,0.4449447,0.17159317,0.16585954,0.26781955,0.103395164
0.124860145,0.11962557,0.13207863,0.11959017,0.24064873,0.108312756
0.10389572,0.10792728,0.047913294,0.12181458,0.24168305,0.10776709
0.03955548,0.09444913,0.06772382,0.03540484,0.24777347,0.1056934
0.069061816,0.05026434,0.08966437,0.05972951,0.24671364,0.10546078
0.050053682,0.1425914,0.07919804,0.05827289,0.2472491,0.10564413
0.13222596,0.27091172,0.086842984,0.14698757,0.24040125,0.10736469
0.05566025,0.32811013,0.0953894,0.06295533,0.23468596,0.10899912
0.0640587,0.37741026,0.04951462,0.06087818,0.23297057,0.10845028
0.063915886,0.18708062,0.10577962,0.06475001,0.24457273,0.10675487
0.17335013,0.07939371,0.09622201,0.13665618,0.24585843,0.106297255
0.12766391,0.1948582,0.078748114,0.14157261,0.24252161,0.107132345
0.10575396,0.31843734,0.16552557,0.109453686,0.23961848,0.1082027
0.012961717,0.42484564,0.07671383,0.019548047,0.24563853,0.10594677
0.17179215,0.26126572,0.06862071,0.17925608,0.28285453,0.0979672
0.1476876,0.18839006,0.15519969,0.15153468,0.24968018,0.10555844
0.16946003,0.067741916,0.12001651,0.13104549,0.24077748,0.10779676
0.037498366,0.07607463,0.1347234,0.035272434,0.24600938,0.1064979
0.15661418,0.14519508,0.07689127,0.14623038,0.25097173,0.105065145
0.17147893,0.38940728,0.09743139,0.17652094,0.2768595,0.098645136
0.17726997,0.42121616,0.08201754,0.17564465,0.28703782,0.096123695
0.044132367,0.28369355,0.11295361,0.029380264,0.24461012,0.10638058
0.09141522,0.41228628,0.061273355,0.0950004,0.24026355,0.108792365
0.19041798,0.23716575,0.15751667,0.167042,0.26103196,0.10317844
0.18887152,0.07685591,0.11687098,0.12839518,0.23835057,0.1084664
0.08668963,0.43066522,0.095489874,0.08893524,0.24603534,0.1057863
0.066440605,0.41524553,0.054294046,0.075603195,0.23941004,0.10813698
0.1102438,0.10953232,0.13100016,0.10457471,0.24163182,0.10636846
0.049832802,0.19213004,0.035542123,0.04773137,0.24237747,0.10721434
0.17897506,0.15656757,0.10919703,0.16541848,0.26503167,0.103084385
0.19817391,0.121349014,0.15998876,0.16297042,0.2610405,0.10417494
0.014488434,0.22731473,0.1603126,0.021412412,0.24509643,0.10637286
0.036885202,0.19368671,0.17936924,0.036306642,0.24453484,0.106763035
0.19079311,0.26274866,0.13894434,0.17840682,0.2827914,0.09789566
0.056698896,0.0680641,0.14108889,0.049715288,0.23348412,0.109009095
0.17641215,0.27220175,0.13886803,0.16784032,0.26709783,0.10267577
0.14201671,0.22458348,0.11015364,0.13956922,0.24223882,0.10777449
0.02592686,0.11727101,0.12647146,0.026051773,0.24369666,0.106742024
0.078429356,0.20282435,0.036374904,0.08704949,0.23638546,0.10834041
0.022376986,0.16148964,0.0997099,0.025939707,0.24567792,0.10616946
0.12638292,0.10705756,0.04546111,0.13725387,0.24789289,0.106292814
0.029630972,0.19135047,0.042176276,0.029038046,0.24582681,0.10597923
0.12764995,0.34035817,0.17577644,0.12510158,0.2393785,0.107853375
0.17471787,0.24325475,0.101649635,0.18161611,0.29141316,0.09342139
0.047610775,0.11812937,0.05685029,0.054414205,0.24602039,0.10666613
0.07126013,0.23022228,0.16206576,0.077855915,0.23711596,0.10904512
0.19638787,0.17142202,0.09360785,0.17478608,0.27917036,0.09911351
0.032180905,0.14428046,0.11339269,0.047329962,0.24283212,0.106747776
0.086860806,0.08472154,0.13496542,0.073260814,0.23847477,0.10748472
0.08878986,0.08425168,0.16463923,0.07225603,0.22732794,0.11175421
0.17774591,0.20719546,0.09630932,0.18033701,0.2940441,0.09075486
0.08237258,0.40906554,0.17757478,0.07110909,0.24609731,0.10532697
0.027041925,0.061940182,0.13368914,0.0243068,0.24372986,0.10627994
0.13907771,0.19933003,0.11577305,0.1606593,0.2575269,0.104223564
0.05640131,0.2664053,0.093352705,0.060964473,0.23217788,0.10961818
0.18545529,0.2666493,0.10150207,0.18738419,0.30573198,0.084551476
0.07099678,0.102740295,0.053912472,0.09049116,0.23405848,0.10935326
0.07927903,0.29019296,0.13195847,0.074927144,0.23986402,0.107891254
0.15100257,0.28672945,0.15204304,0.16072974,0.2552504,0.10448413
0.021116601,0.17109045,0.17598973,0.025749397,0.24648139,0.10618633
0.19490711,0.250849,0.13823558,0.17485346,0.28206453,0.0981233
0.18771304,0.32776827,0.12886545,0.17531231,0.282254,0.098008394
0.1501899,0.103736095,0.05021663,0.16175884,0.25674376,0.10485513
0.050504554,0.22970636,0.091979034,0.05230663,0.24748155,0.10596262
0.11012399,0.4042039,0.13224268,0.119036645,0.23329757,0.10993454
0.16191319,0.20776136,0.16387703,0.16611095,0.2620551,0.102251194
0.12416601,0.0787093,0.15925674,0.11372019,0.22575141,0.11185605
0.13517633,0.41296136,0.11358439,0.14486794,0.24906579,0.10563654
0.09597982,0.24205926,0.093989715,0.10076012,0.23982185,0.10744565
0.14772502,0.3593208,0.14177825,0.15190208,0.24616808,0.10668783
0.058942802,0.44265777,0.17675675,0.03787531,0.24796368,0.10591519
0.14924195,0.21549028,0.13994303,0.13180876,0.24427469,0.106194444
0.024808306,0.05735464,0.1194746,0.026440946,0.2458478,0.10673311
0.081799045,0.22863477,0.037460223,0.08774231,0.23531014,0.10907289
0.17833519,0.309342,0.12779124,0.1734787,0.26608452,0.10226331
0.058801252,0.12789223,0.055896334,0.059162624,0.24144734,0.106560566
0.038491506,0.13819613,0.13228528,0.037106536,0.24558172,0.105868116
0.12184384,0.14804636,0.13834144,0.11028835,0.23663439,0.10852801
0.15629247,0.1934247,0.062046163,0.16854545,0.25989372,0.10367652
0.08884687,0.15887564,0.10864342,0.09167501,0.24306318,0.107761785
0.08886118,0.1990514,0.08749123,0.10668137,0.23161496,0.110348895
0.050602507,0.41555786,0.08545337,0.064118676,0.24333577,0.10655587
0.04456217,0.2503991,0.12493721,0.057129756,0.24563606,0.106179446
0.14038156,0.41037753,0.083378255,0.13876966,0.24759707,0.10577083
0.16310684,0.2236069,0.035036176,0.17040287,0.27094918,0.10210859
0.16058731,0.41896877,0.16441515,0.16948435,0.26812416,0.10201852
0.03762808,0.26654658,0.08982858,0.03726665,0.2391564,0.10786491
0.17949502,0.2825918,0.13575973,0.18056814,0.28104362,0.09725093
0.044880383,0.25624824,0.14430055,0.038361605,0.24432847,0.107118204
0.13213491,0.21931635,0.10252547,0.1353674,0.23905055,0.10916781
0.13293031,0.11960579,0.057275515,0.13111235,0.23639427,0.108866245
0.041591045,0.0695872,0.1164445,0.028519668,0.24511206,0.10648289
0.07002332,0.38239822,0.050536882,0.054621853,0.24783875,0.10520035
0.011688083,0.17831326,0.069933385,0.024476964,0.2450593,0.10644903
0.09551595,0.1798309,0.10739805,0.075255804,0.24687955,0.105195075
0.09545222,0.057016876,0.15802278,0.086166956,0.23900233,0.10774506
0.19462684,0.2331696,0.048424184,0.18449816,0.29826647,0.09149127
0.040810704,0.34494188,0.07908108,0.035750158,0.24865268,0.10543902
0.0112389345,0.447685,0.03030157,0.018849535,0.2421419,0.107115716
0.08782169,0.3137102,0.12516645,0.124840565,0.23917976,0.1082057
0.1338851,0.23558547,0.17569278,0.13439724,0.23654181,0.10922691
0.07771388,0.19806622,0.13366836,0.086411744,0.23461168,0.10923736
0.15134723,0.054862477,0.1473298,0.09779013,0.23451449,0.111265525
0.030688101,0.4393999,0.09905395,0.03293503,0.24377373,0.10715301
0.11208861,0.07053696,0.14950031,0.10281216,0.23988093,0.108252704
0.13583249,0.33723897,0.0599466,0.1694382,0.26866212,0.10182019
0.05527027,0.16262844,0.14460543,0.0742881,0.24577239,0.106030345
0.040955152,0.23220322,0.057914283,0.031707704,0.24588066,0.106142804
0.055255607,0.25533268,0.074717686,0.061187707,0.239566,0.10723577
0.14290023,0.14982644,0.12713423,0.12914373,0.24470969,0.1069209
0.033421744,0.2589659,0.061523076,0.041587204,0.24562557,0.10610823
0.021129208,0.3573482,0.13679011,0.029284313,0.24432415,0.106373794
0.17177732,0.1415334,0.17487043,0.14374316,0.24579026,0.10661343
0.01724879,0.21550526,0.06960635,0.027547367,0.24719092,0.10569792
0.17891711,0.4470725,0.032215536,0.17570633,0.27703273,0.10050234
0.051399384,0.38558602,0.03102799,0.044516124,0.24798544,0.10549611
0.089938395,0.15900512,0.086957105,0.09810326,0.23455235,0.10916982
0.045269247,0.08916297,0.09227138,0.045437537,0.24731104,0.10593276
0.020691428,0.10621763,0.102150895,0.020672252,0.24331841,0.10681319
0.04915621,0.42131197,0.1717056,0.046303615,0.24835703,0.10547508
0.1617659,0.3434716,0.114299275,0.16109605,0.2508328,0.105520666
0.028505372,0.4425497,0.14872497,0.028097916,0.24153915,0.106704116
0.11202829,0.07834077,0.11549457,0.108820766,0.23271523,0.10971646
0.013405566,0.06085402,0.08702561,0.020427115,0.244123,0.10657706
0.025818784,0.33571348,0.13473178,0.025738804,0.2456236,0.106240734
0.021640133,0.20010659,0.03503356,0.019987658,0.24761699,0.105599895
0.16136043,0.3082564,0.1362469,0.16679968,0.25650176,0.10460637
0.14637853,0.43491235,0.032705124,0.1611987,0.2546245,0.10468182
0.1332652,0.37274957,0.049977247,0.13683055,0.24273358,0.10683521
0.09209287,0.15635422,0.1782438,0.07685138,0.24232203,0.10713535
0.049693294,0.27530688,0.09769887,0.04625164,0.23631158,0.10819894
0.17777334,0.23514484,0.06963817,0.18387175,0.2899504,0.09577243
0.19441655,0.16897981,0.08184187,0.18300642,0.29373202,0.09156328
0.09028995,0.313672,0.11161366,0.09027516,0.24522747,0.10638072
0.06833211,0.08009441,0.04641351,0.06630271,0.2442492,0.10664073
0.02983808,0.38128802,0.07357104,0.028402016,0.2437313,0.106663816
0.17309989,0.11424075,0.1636457,0.1251582,0.23513697,0.10894728
0.054620888,0.16139996,0.048608705,0.062233508,0.24647692,0.10577008
0.16099721,0.24021491,0.16512573,0.1399452,0.24065924,0.10775008
0.08959834,0.32908374,0.09595948,0.09274498,0.24431708,0.10819009
0.06992428,0.14870198,0.104186416,0.060094528,0.23781352,0.10790177
0.14779991,0.17122498,0.1430288,0.14413282,0.24141808,0.10737044
0.05983227,0.2816884,0.056471694,0.063437015,0.24512103,0.10645099
0.087048985,0.09558263,0.16005126,0.0736983,0.23632056,0.108620286
0.11359335,0.18153186,0.07825604,0.11081746,0.2428491,0.107329674
0.07307166,0.42068437,0.033005197,0.08129106,0.2361418,0.10873948
0.09366409,0.3317557,0.12788855,0.11130532,0.23855744,0.1081972
0.05477355,0.2614673,0.05022927,0.057874843,0.2444555,0.10640741
0.1062726,0.16002874,0.03174879,0.10603879,0.24299327,0.10696026
0.18515515,0.14845498,0.101777144,0.16148208,0.2617731,0.10422703
0.094745174,0.36322272,0.13891916,0.09430356,0.23567745,0.108580045
0.13553305,0.37994877,0.05790015,0.14841375,0.2484312,0.10623731
0.045559667,0.16362461,0.090564385,0.06245376,0.24579285,0.10630472
0.19323467,0.25633684,0.07683546,0.18221639,0.29612872,0.09119758
0.05153905,0.22892137,0.08081681,0.05329615,0.24016781,0.10757816
0.0421411,0.42040384,0.16171673,0.04431466,0.2483662,0.105412066
0.15329666,0.17052215,0.13556094,0.1498459,0.24962804,0.10655324
0.13161267,0.19692431,0.06915183,0.14650637,0.2486317,0.1060196
0.06662554,0.100215174,0.17565228,0.06399229,0.2406914,0.1078147
0.12681566,0.14501023,0.12648639,0.13418503,0.23022962,0.11024657
0.14597082,0.20543501,0.036796484,0.16335689,0.26432005,0.10341025
0.06773213,0.2530627,0.067008995,0.07656832,0.24337223,0.10682293
0.041542236,0.3079802,0.042381313,0.047054715,0.24572942,0.10648379
0.17644678,0.10142714,0.051818576,0.17873354,0.28923926,0.094488636
0.12603106,0.31203943,0.10025825,0.14274053,0.23817837,0.108230665
0.1816936,0.3259101,0.15751979,0.17437296,0.2804988,0.100225635
0.17896092,0.07464376,0.1687347,0.105368845,0.23515144,0.109026186
0.11371744,0.31888276,0.14687666,0.13000803,0.24575329,0.10682294
0.0977629,0.15458669,0.1662637,0.0909845,0.24439782,0.10614275
0.018522535,0.24166723,0.05933852,0.028504051,0.24714676,0.10619222
0.016653897,0.34530145,0.084726304,0.025384923,0.24433644,0.106866814
0.070199914,0.08032741,0.08672998,0.063343234,0.23769227,0.10832396
0.12050228,0.08263224,0.1626698,0.10431326,0.23608994,0.10933158
0.048610378,0.07898787,0.07532783,0.046121,0.24850054,0.10522012
0.08771035,0.11175283,0.09982275,0.07886087,0.23695046,0.10936898
0.087968096,0.088335365,0.14231475,0.08358746,0.23146386,0.11034709
0.17673227,0.41141805,0.15988925,0.17315921,0.27653685,0.09957046
0.19342834,0.15791416,0.08406012,0.18418247,0.30095816,0.08627227
0.1392258,0.11846149,0.10075599,0.15418775,0.24770468,0.10561489
0.060223,0.19006641,0.09695859,0.06607071,0.24583194,0.10575778
0.052266978,0.28260043,0.05932083,0.05177656,0.2372058,0.10862777
0.19034657,0.07686466,0.045327738,0.1735351,0.2779015,0.10019496
0.10011849,0.21103519,0.031467035,0.10613499,0.23863386,0.10737884
0.06450439,0.24218814,0.14838195,0.07109272,0.24155755,0.1084823
0.021917693,0.4004025,0.10691629,0.01909431,0.24657914,0.10559425
0.12566245,0.25755745,0.09476859,0.13388565,0.23616453,0.10968444
0.09491374,0.28072825,0.079614915,0.08767757,0.23894691,0.1076023
0.035303265,0.35639745,0.17060272,0.03085747,0.24722157,0.10549848
0.1858301,0.31743965,0.08182845,0.16443065,0.26582703,0.1029123
0.17523544,0.2343496,0.16938898,0.16934803,0.27496392,0.10082419
0.08016232,0.07381953,0.16515729,0.06932211,0.23459013,0.10869537
0.0427219,0.20409645,0.119017534,0.050198972,0.24094774,0.10729192
0.0655497,0.29644856,0.06293891,0.07231604,0.23791581,0.108310975
0.18079612,0.105777904,0.13137904,0.15905775,0.25995037,0.10448769
0.17903428,0.32377088,0.12022804,0.17997165,0.29155645,0.09347099
0.1814072,0.24687019,0.16137612,0.17917682,0.27867195,0.099470295
0.12590854,0.13306946,0.10760499,0.10384528,0.24587366,0.10555362
0.16814809,0.27061498,0.16540666,0.16226973,0.24814114,0.10548794
0.011571609,0.43612185,0.16967264,0.019822411,0.24212661,0.10746674
0.040622897,0.06709455,0.044739448,0.04174643,0.24561559,0.10623034
0.07595847,0.39183816,0.1457506,0.073416024,0.24700956,0.10562663
0.06772938,0.36275584,0.14219312,0.07186646,0.23436053,0.10933835
0.035973545,0.17242582,0.06687217,0.04387737,0.24357483,0.10618468
0.16356987,0.08934003,0.10424501,0.14878097,0.2473222,0.106839046
0.19163185,0.3221265,0.06450042,0.18352887,0.30497423,0.084372066
0.07601374,0.13186401,0.05337512,0.064131856,0.22896585,0.10965069
0.17938179,0.057623375,0.15412611,0.13571693,0.23015931,0.11103224
0.048244257,0.29240042,0.10776507,0.046740755,0.24848081,0.105214834
0.1897662,0.21542504,0.110911354,0.17402762,0.28260085,0.09866985
0.03413853,0.1608286,0.09987906,0.027266117,0.24375501,0.10684741
0.15688533,0.20921251,0.14917573,0.1446151,0.24969272,0.10506497
0.15016814,0.3197727,0.04648778,0.16617845,0.2606072,0.103161626
0.11508583,0.3070753,0.037203867,0.14429232,0.24690512,0.10616557
0.049838126,0.3373208,0.14244492,0.052905217,0.24509302,0.1068226
0.06724136,0.052751105,0.15134828,0.036326103,0.23557463,0.1088488
0.1154618,0.25766146,0.17468649,0.11824919,0.24020618,0.10943782
0.06613885,0.058978878,0.13537401,0.066620484,0.23654772,0.10778169
0.116806366,0.41844928,0.060259115,0.11803466,0.24083737,0.10766579
0.069706775,0.3488377,0.16356014,0.064547434,0.2444122,0.10670004
0.19462101,0.07743539,0.15871081,0.13240735,0.24559137,0.10664313
0.059571255,0.09665483,0.035770383,0.044484988,0.230136,0.10948912
0.012320655,0.15381634,0.12836084,0.022536526,0.24535343,0.106292285
0.13153338,0.30565345,0.059116397,0.12995106,0.23494032,0.109347135
0.1899487,0.3912181,0.13532472,0.1751014,0.27846587,0.09912616
0.06840698,0.09767486,0.11380371,0.07722246,0.24197277,0.10707367
0.056880955,0.3440725,0.08346605,0.04227709,0.24260089,0.107184924
0.13292526,0.25682598,0.08407278,0.15244828,0.2395743,0.107833534
0.19292893,0.27590406,0.09498435,0.17658357,0.28672123,0.09494517
0.017320639,0.34246314,0.08111482,0.026141128,0.24338566,0.10658544
0.18486163,0.13986517,0.12650059,0.15133427,0.24759161,0.10607272
0.020598916,0.27932483,0.15309803,0.021589015,0.24281576,0.107321806
0.16079934,0.30002454,0.10041925,0.16017476,0.25834882,0.10402542
0.1490687,0.43256742,0.17935789,0.15245171,0.24475577,0.105934665
0.15993807,0.31328613,0.13963228,0.1578806,0.2474625,0.10581556
0.07273782,0.36024672,0.1738519,0.0790858,0.24001834,0.10721793
0.19634052,0.21185121,0.13369027,0.17892775,0.28047246,0.09785154
0.10194935,0.15804826,0.05396124,0.12744838,0.23887444,0.10744529
0.16198497,0.15694156,0.063298225,0.15205091,0.2543264,0.10542962
0.14453264,0.4435917,0.116951115,0.16028291,0.24911028,0.106347986
0.18618508,0.07403588,0.14587554,0.13390689,0.24568096,0.10724189
0.11293052,0.23472056,0.16721071,0.10451033,0.23971775,0.1077979
0.18877134,0.22915119,0.056197796,0.18439955,0.30794296,0.08233119
0.10787024,0.09741269,0.08060357,0.10771629,0.24567124,0.10572377
0.19117902,0.3034683,0.05148628,0.17657879,0.28432322,0.096238606
0.01459543,0.26468724,0.039378513,0.01700629,0.24403408,0.106278844
0.14103782,0.33180067,0.046039123,0.15857756,0.2475101,0.10535789
0.11489966,0.39602444,0.048858915,0.12680876,0.24146914,0.107818924
0.19292507,0.39693713,0.12509428,0.17890058,0.29354945,0.09054803
0.15721686,0.18121068,0.14681478,0.14974219,0.25056204,0.10642152
0.04104102,0.36967567,0.16048762,0.035341427,0.24868086,0.10524447
0.045261964,0.14429408,0.10500157,0.04057063,0.24099858,0.107262105
0.09333817,0.18915814,0.094123855,0.08581763,0.2325193,0.11062732
0.15666273,0.08010903,0.10288632,0.13327211,0.2449344,0.106576435
0.03721959,0.1577201,0.15823832,0.03226053,0.24529183,0.10681082
0.12009842,0.3622582,0.08609433,0.12649693,0.24392314,0.10725931
0.16206159,0.05683292,0.11951453,0.1345567,0.24446136,0.10676538
0.05057899,0.31954494,0.040840406,0.053409822,0.24648431,0.10591329
0.18932316,0.41090667,0.074414246,0.1922055,0.3251488,0.07465404
0.17868061,0.2624896,0.08339013,0.18157783,0.30043823,0.086530834
0.063202806,0.43158147,0.058148906,0.06157259,0.23549955,0.10796223
0.18306197,0.3227916,0.10433041,0.18053539,0.28779632,0.0962251
0.11723484,0.34592628,0.069622576,0.14962971,0.2503227,0.105529465
0.19265443,0.3325117,0.17412259,0.18227074,0.30048844,0.08656217
0.17980617,0.2154673,0.1303146,0.1766102,0.28447184,0.097022526
0.072331116,0.31136024,0.10939298,0.0763285,0.23352863,0.10961103
0.109215274,0.06831566,0.06037605,0.1119065,0.2403183,0.10787264
0.1872981,0.37691242,0.09062641,0.18193643,0.28445023,0.09603524
0.07406254,0.38268018,0.16303691,0.060430788,0.24175723,0.10681099
0.16414535,0.07069586,0.07251435,0.16000302,0.26014337,0.104395375
0.076858394,0.18801157,0.046388824,0.07645969,0.24432707,0.10640302
0.15406737,0.076475255,0.17415726,0.09509601,0.2277127,0.1110399
0.041466672,0.22939698,0.111755185,0.050521642,0.23894793,0.10826482
0.119134076,0.06138889,0.17538399,0.08533508,0.24085924,0.10682229
0.027030693,0.15791157,0.15582429,0.025839206,0.24369086,0.106524274
0.067320585,0.066100046,0.13562416,0.05584284,0.24752644,0.10564477
0.199627,0.22702025,0.16808878,0.18118855,0.29312706,0.09429183
0.19727436,0.24813569,0.042561185,0.18271253,0.29335403,0.09333806
0.16614792,0.06854474,0.13723157,0.117689416,0.23342445,0.10980436
0.119239576,0.15189342,0.08598605,0.13604204,0.2478053,0.10611763
0.13307703,0.20234114,0.05329772,0.13908763,0.24574697,0.10677253
0.04146439,0.1822645,0.15781647,0.051794514,0.24655834,0.10601988
0.19205026,0.14240964,0.032180175,0.18278149,0.30296987,0.086129464
0.1635258,0.15647946,0.12479429,0.1609925,0.25867158,0.104375474
0.03494466,0.12575051,0.122447535,0.03919076,0.24770227,0.10543175
0.06990753,0.3645977,0.11367726,0.077365786,0.24023041,0.10707128
0.089440376,0.12917675,0.11058326,0.09466748,0.23504062,0.10894733
0.101992615,0.2347404,0.06159881,0.11124231,0.23549697,0.10880776
0.15557146,0.3479298,0.048721604,0.16445161,0.26052886,0.10444558
0.028058633,0.30714506,0.06951209,0.0339897,0.24852744,0.10511875
0.18144827,0.20179589,0.16112843,0.15775163,0.25814205,0.10455372
0.19690998,0.11174458,0.12312949,0.1726513,0.27044204,0.10163634
0.060672957,0.11917415,0.07326405,0.06415406,0.24586363,0.10675123
0.13818796,0.2591145,0.097043455,0.14453104,0.24968937,0.10581219
0.17076664,0.34555057,0.044900816,0.18062766,0.28276277,0.09811747
0.14470536,0.12477136,0.1659262,0.123912856,0.23840864,0.1078022
0.027208505,0.1645109,0.17651416,0.021401556,0.24508885,0.10583203
0.035847705,0.17249922,0.15005577,0.029979385,0.24561019,0.106589474
0.018688764,0.26505318,0.14661588,0.020183858,0.24372628,0.106971234
0.16073254,0.43988678,0.11512122,0.17894152,0.29063985,0.09367554
0.16669261,0.09087499,0.11444919,0.15024541,0.24473348,0.10622683
0.15478235,0.23675367,0.1595423,0.15839015,0.2544667,0.10591228
0.17918614,0.3826117,0.16578868,0.15658474,0.25526768,0.105162635
0.019730765,0.20007192,0.14063138,0.024726426,0.24515133,0.106482565
0.03205156,0.25365263,0.17031772,0.04065922,0.24254826,0.10712959
0.17506006,0.25272715,0.113616385,0.16047767,0.25232846,0.105002224
0.1622433,0.31455103,0.09472409,0.16859806,0.26968193,0.10196574
0.18534842,0.06455435,0.06561928,0.14366549,0.2435961,0.107584134
0.1557411,0.10816329,0.061413154,0.15071253,0.24931887,0.10576446
0.1616925,0.35489163,0.04810369,0.18001664,0.2880742,0.09431039
0.13689004,0.40493765,0.07953115,0.1540539,0.24877803,0.10577113
0.15796027,0.18880521,0.14908491,0.13756722,0.24120371,0.107097894
0.11217137,0.22688748,0.1174559,0.12581605,0.24275675,0.10810189
0.13819271,0.1193192,0.120903276,0.11579718,0.24513981,0.106215075
0.09041224,0.15752256,0.12274901,0.08133523,0.2400043,0.10799515
0.16354488,0.18352504,0.12538639,0.15082791,0.24030861,0.107224755
0.036289424,0.34803224,0.09503629,0.03230015,0.24379562,0.10666531
0.15269282,0.14968319,0.14650509,0.14679676,0.24302791,0.1069215
0.12007702,0.27116564,0.094955035,0.13607417,0.2390898,0.10825706
0.034240015,0.30301702,0.099512964,0.027812487,0.24769226,0.10559728
0.084288895,0.37312722,0.10137267,0.09756131,0.24462989,0.10793455
0.039938055,0.35498634,0.03904974,0.04439576,0.24276847,0.10656819
0.18844557,0.3529065,0.13514495,0.19228888,0.30651453,0.08753997
0.1991928,0.29962727,0.07149965,0.18598527,0.3061947,0.0833038
0.01563807,0.20689884,0.16819786,0.032452002,0.24463232,0.106439866
0.098416954,0.22625297,0.16518438,0.12102375,0.23218104,0.11006673
0.09384878,0.2937845,0.15493077,0.105464585,0.24481276,0.10718186
0.15273471,0.23282214,0.15796082,0.16221851,0.2623003,0.10401651
0.06703124,0.33291125,0.14546981,0.077361815,0.24555613,0.105573505
0.03979226,0.22458579,0.11134653,0.029447025,0.23919663,0.10750044
0.018677546,0.1495683,0.066977315,0.026908666,0.24474858,0.10652968
0.111359335,0.20369819,0.1344039,0.12129998,0.24309972,0.10735342
0.15058392,0.05902791,0.10888741,0.12001897,0.23788628,0.10951524
0.082548834,0.11785783,0.15732782,0.05087287,0.23713456,0.10792839
0.05674116,0.14972402,0.13546689,0.04592044,0.2422666,0.1068974
0.0693838,0.06020407,0.042946868,0.067425944,0.24123916,0.107488744
0.0537858,0.26342875,0.16520624,0.05921731,0.24516793,0.10608807
0.092769176,0.42654592,0.12860717,0.090868324,0.23577026,0.10907377
0.1575736,0.102060914,0.12216266,0.1223534,0.23535594,0.108445406
0.13004138,0.25164208,0.119103335,0.113037325,0.24067241,0.107753865
0.010657691,0.38422254,0.06729367,0.019837443,0.24393669,0.10628904
0.060766503,0.19407979,0.089823,0.064187005,0.24531516,0.10636644
0.10624506,0.1348334,0.1747609,0.08657439,0.24030451,0.106631316
0.07707531,0.05372746,0.16107193,0.05047135,0.23712152,0.10866429
0.037542276,0.43403205,0.11311042,0.035990663,0.24487628,0.106408305
0.010673797,0.3315414,0.17317177,0.019586796,0.24390264,0.10657143
0.1251463,0.110485986,0.16125607,0.112973824,0.22259815,0.11262941
0.14843813,0.43570086,0.13737078,0.14734437,0.245137,0.106823735
0.15421234,0.22697748,0.10578696,0.14705043,0.25064847,0.10564055
0.13286789,0.22050957,0.14803444,0.14330748,0.2495215,0.105721354
0.06417519,0.39432654,0.16782847,0.06348569,0.24014762,0.1076056
0.12764856,0.36461183,0.035413947,0.1371043,0.24486805,0.10672341
