kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.03390574,0.19520508,0.06673842,0.028427526,0.19866017,0.10599043
0.012638958,0.38609576,0.1655282,0.023140304,0.34970233,0.2246066
0.11179611,0.07220584,0.42985827,0.11295045,0.07882175,0.44791627
0.10401442,0.06839745,0.11946068,0.10152381,0.07066538,0.09534573
0.04368389,0.27344912,0.19643922,0.044646733,0.2848931,0.18649851
0.03870246,0.196751,0.34108317,0.037671767,0.22243108,0.29396933
0.12176799,0.38627344,0.25135854,0.10863458,0.3655682,0.286977
0.1004695,0.28837445,0.3189976,0.0949504,0.21893409,0.41137016
0.17057692,0.10934222,0.2769529,0.16870542,0.09909868,0.3203478
0.18236826,0.43761617,0.44493523,0.15537907,0.40206748,0.43995425
0.0168566,0.20746762,0.32532173,0.027408553,0.2553501,0.21965998
0.14444588,0.43246895,0.12131938,0.16147566,0.3586111,0.26164687
0.08848029,0.14103761,0.49208546,0.0770118,0.1897129,0.35692433
0.14992794,0.099363305,0.38506824,0.14491841,0.115361065,0.38149098
0.05567878,0.13284098,0.4239836,0.063603215,0.16211249,0.34273237
0.06952965,0.11761486,0.152943,0.07094714,0.10767193,0.21569404
0.123863,0.3260222,0.13592273,0.12438066,0.32393575,0.11126224
0.030600589,0.3664144,0.33911437,0.028044356,0.38270473,0.2741799
0.12989274,0.43501166,0.4616728,0.11395535,0.42581072,0.45766973
0.041257292,0.06080379,0.4867993,0.040966917,0.0764861,0.45084333
0.13209055,0.07783864,0.15022875,0.1290221,0.07330926,0.10689544
0.18989335,0.416511,0.4713174,0.16147514,0.39333734,0.46965843
0.15269172,0.34533325,0.115529194,0.16223606,0.35344744,0.12752011
0.03607364,0.41445082,0.49468112,0.04093515,0.37817886,0.45137146
0.03230687,0.21647015,0.42267305,0.0325857,0.23133215,0.38313892
0.093381345,0.4190796,0.38033932,0.087480724,0.37436807,0.3910389
0.06460628,0.24682374,0.36524177,0.06713805,0.23667678,0.4002687
0.16860121,0.10316369,0.023400094,0.17983504,0.088745624,0.074171506
0.06492357,0.16931702,0.09673155,0.06596985,0.17744084,0.1018362
0.18338624,0.21256964,0.36112952,0.17359631,0.32649222,0.17152874
0.013882757,0.12487223,0.048208896,0.01649471,0.123157054,0.04213149
0.14228725,0.10932909,0.088504784,0.13448326,0.09698255,0.08274795
0.017152643,0.065254435,0.1439959,0.0140818395,0.05917984,0.17450687
0.19555415,0.42708716,0.23887983,0.17825848,0.38888904,0.24901882
0.13211173,0.11292472,0.045009222,0.1237368,0.10960269,0.07276384
0.040317804,0.21706091,0.28863683,0.04053858,0.24757627,0.19745214
0.029774414,0.07505173,0.3133783,0.02637869,0.07575524,0.30001786
0.016807783,0.3707925,0.42768863,0.03056547,0.3971065,0.38285717
0.025537375,0.12735505,0.12744951,0.025597595,0.13333368,0.11108697
0.08788154,0.23268576,0.06685177,0.091798134,0.22119676,0.09371087
0.039041094,0.32658494,0.1753948,0.04439833,0.30740726,0.265654
0.12937835,0.41754022,0.17415363,0.13809007,0.37209478,0.3079381
0.18787631,0.33572638,0.30826554,0.18024625,0.38459328,0.16838403
0.042583942,0.06490348,0.40602297,0.0367,0.07834226,0.4229411
0.020088341,0.29182222,0.37455094,0.025442608,0.37061518,0.24866019
0.11590694,0.18819961,0.49113482,0.11593559,0.2425088,0.41065735
0.10801434,0.19400074,0.45013532,0.1003435,0.2729265,0.27789408
0.054161146,0.31217998,0.041088928,0.046855673,0.2995027,0.10107423
0.0637566,0.38210428,0.07556445,0.07280556,0.37448272,0.08841868
0.021151861,0.41491544,0.35898525,0.028012345,0.4011676,0.39222157
0.17838003,0.10677567,0.41276166,0.16868095,0.10986815,0.4366847
0.19402593,0.12546347,0.109278396,0.18422128,0.10035586,0.17038248
0.18740824,0.063122496,0.39565602,0.17406097,0.09003533,0.367502
0.17861009,0.39651668,0.29574,0.17864798,0.38056418,0.37672332
0.108740404,0.42578632,0.2821667,0.10194522,0.39029852,0.3386295
0.12306262,0.2993395,0.34517086,0.14023314,0.29842913,0.3508256
0.08657014,0.3187976,0.3758479,0.091118366,0.3616273,0.31484357
0.17502621,0.4353827,0.30225593,0.17411873,0.41472468,0.29140547
0.13917835,0.4082123,0.38593814,0.13861696,0.40335727,0.4135462
0.0191067,0.25803486,0.49963993,0.03310126,0.27095303,0.45960063
0.083198406,0.13528219,0.22102694,0.085945964,0.17004167,0.15626627
0.10498732,0.066915415,0.13114002,0.09462813,0.06884683,0.102065094
0.116708,0.12742075,0.09515041,0.109344326,0.12179689,0.09549068
0.11122537,0.31101218,0.22468643,0.12246902,0.31679586,0.21430777
0.13694641,0.24662656,0.10980336,0.14484923,0.20207357,0.19681314
0.06577466,0.34916636,0.20540157,0.060816765,0.37529078,0.12890685
0.15930238,0.24822687,0.38719422,0.16135353,0.2632663,0.38549787
0.07230907,0.43898198,0.4850472,0.06710304,0.3971212,0.4510092
0.117453344,0.30564016,0.3264065,0.111424446,0.27552667,0.35190487
0.17979729,0.34025913,0.016669966,0.19226874,0.32668334,0.08999151
0.033029202,0.05347496,0.015085737,0.023767041,0.055950377,0.03580503
0.063582726,0.25942072,0.43052807,0.05859463,0.33319315,0.25546986
0.095306344,0.22192615,0.121734984,0.103646114,0.20737143,0.11888887
0.018239688,0.12898043,0.4934444,0.027341634,0.14574645,0.45149663
0.17631102,0.42654258,0.27070594,0.16498601,0.37189427,0.36249822
0.034084752,0.057296798,0.4926672,0.029951317,0.08256894,0.45992398
0.087871626,0.35189697,0.14785758,0.086674675,0.34457377,0.17290723
0.096171044,0.4087596,0.2694877,0.12874688,0.37600267,0.40663385
0.09637611,0.11534791,0.32070786,0.10064606,0.12616353,0.3257161
0.15397018,0.17297637,0.10153602,0.16765602,0.15850271,0.16782404
0.02587834,0.062254786,0.09427553,0.018320914,0.06306765,0.0580659
0.11060046,0.23259118,0.35509312,0.11258334,0.19167492,0.40537307
0.09411553,0.06206691,0.2208565,0.097078845,0.06650741,0.22472613
0.07193182,0.33267274,0.14894721,0.07964735,0.27925634,0.24845834
0.1735868,0.3867064,0.3006756,0.17740382,0.38496384,0.35816705
0.1874161,0.23401333,0.39387915,0.17124544,0.30415958,0.33014625
0.08298562,0.31805256,0.16399962,0.07919749,0.3040493,0.15229788
0.031005606,0.32224792,0.05920456,0.035357628,0.30533043,0.10204898
0.13703588,0.33916163,0.2761178,0.13445312,0.25873908,0.38351822
0.03336629,0.13567516,0.13350119,0.026881337,0.15387923,0.069897026
0.040067248,0.16254953,0.38204098,0.04075715,0.16641006,0.4098406
0.063019775,0.14311886,0.11573427,0.06589518,0.13027975,0.11754759
0.042916335,0.3550231,0.48894364,0.046545245,0.3878761,0.4000123
0.017107084,0.2027192,0.079229504,0.021036252,0.19955163,0.07905573
0.13995856,0.30414325,0.25178272,0.1406851,0.33697483,0.18710485
0.06997488,0.30746326,0.45869118,0.069975585,0.3702521,0.39299348
0.084328026,0.348596,0.1162424,0.094248936,0.24537644,0.30497688
0.1942653,0.40226266,0.25365332,0.18453664,0.3985727,0.25703946
0.19974269,0.4068998,0.24826898,0.1812524,0.38070622,0.23712222
0.030250251,0.40794683,0.42729083,0.04146938,0.40699363,0.42608458
0.16342567,0.08014102,0.31312215,0.17252997,0.098073974,0.2871435
0.035525125,0.19525847,0.4553797,0.036099605,0.25834295,0.3457942
0.18955486,0.4236677,0.020579182,0.18953155,0.38855305,0.09220378
0.08591602,0.25338608,0.48696873,0.08663808,0.31758353,0.37184697
0.10476923,0.19829066,0.48951468,0.08104194,0.19570512,0.44920164
0.15330371,0.19129682,0.12050594,0.1581701,0.2396813,0.06514002
0.024540309,0.087379605,0.46119535,0.028355714,0.10756266,0.44077224
0.08897909,0.27069587,0.3864931,0.07311367,0.33684558,0.25336176
0.090631925,0.44724917,0.024737384,0.084796466,0.34051633,0.15617877
0.1459214,0.13361217,0.3700649,0.14247979,0.15142974,0.34688923
0.14843698,0.18874711,0.13133037,0.16751724,0.14771102,0.24653651
0.10686055,0.13223921,0.31001452,0.12559237,0.10716052,0.40334085
0.13858333,0.41809207,0.13833772,0.15778431,0.34843698,0.28906292
0.17965294,0.14254743,0.22873536,0.1740937,0.11803524,0.2610908
0.162516,0.06669359,0.087946065,0.1696135,0.06603701,0.08764496
0.01714322,0.08409783,0.3465992,0.018767197,0.089533046,0.31803465
0.10275713,0.15258075,0.4448057,0.08706434,0.20759347,0.32829237
0.19835535,0.3028727,0.23721974,0.1859794,0.33155087,0.18469508
0.17405541,0.14289312,0.02621146,0.17961885,0.12242037,0.07040452
0.17027034,0.33065176,0.22030272,0.16431911,0.34853923,0.1766984
0.08902397,0.21208869,0.04614965,0.08751192,0.18589044,0.13133532
0.022677086,0.40861738,0.015758546,0.027855448,0.34481922,0.14742278
0.1512615,0.13456629,0.2273534,0.12596594,0.15297687,0.1668571
0.16235371,0.425952,0.109232165,0.18277422,0.36757663,0.20117341
0.17104474,0.21906471,0.28344488,0.15787145,0.20196214,0.3048677
0.12059892,0.2132801,0.32381785,0.114359625,0.18860637,0.39259174
0.14833826,0.13045973,0.34358615,0.1426295,0.13659196,0.31659648
0.14940026,0.30869454,0.37342483,0.14225385,0.36232904,0.35564083
0.12672108,0.10513213,0.11560255,0.13018122,0.082874864,0.19567971
0.14406992,0.34103256,0.33456486,0.16076276,0.37218338,0.38916525
0.18628824,0.18764085,0.48026308,0.16992997,0.19562238,0.43347043
0.18441547,0.34538907,0.17474951,0.17693508,0.29223818,0.20995834
0.03986051,0.16063726,0.044623062,0.036338538,0.14113636,0.09241793
0.017112123,0.059689038,0.21817836,0.015825927,0.060748406,0.19503301
0.16638915,0.23183893,0.4970956,0.13760488,0.21542528,0.44406956
0.178961,0.20430943,0.33663777,0.16579382,0.19000438,0.34410354
0.02542844,0.38531348,0.24102645,0.025187675,0.40093336,0.16654623
0.10440525,0.38269112,0.30047548,0.09068904,0.39747408,0.32885116
0.17949498,0.14461829,0.3826823,0.18109529,0.1615881,0.35770276
0.19411674,0.2248217,0.05295477,0.19173037,0.21836568,0.09223637
0.09781824,0.17099082,0.015018138,0.0955923,0.12526588,0.14911795
0.16012366,0.09420381,0.22531754,0.15751837,0.106831565,0.16624591
0.0101558035,0.1926504,0.41670457,0.021982603,0.22140166,0.40980646
0.027005695,0.25015175,0.23350693,0.029336598,0.26046142,0.20190006
0.02780121,0.28870174,0.10079749,0.029623535,0.28262216,0.11341519
0.016012112,0.40955716,0.28090465,0.025807751,0.33746913,0.40497905
0.118211664,0.30407646,0.11129851,0.123012766,0.29288796,0.15386817
0.13955551,0.10459113,0.23939952,0.1380029,0.14472868,0.16282788
0.15875036,0.4159042,0.42008716,0.1639238,0.4039562,0.44065574
0.15208015,0.2488291,0.18582469,0.16388434,0.22828022,0.23957232
0.11237689,0.12305852,0.2909687,0.11227699,0.10507749,0.3750065
0.07839013,0.361383,0.4909781,0.08387757,0.41277838,0.41977242
0.037444666,0.0719698,0.13777518,0.03143511,0.06365852,0.19168168
0.17690097,0.23606999,0.07929,0.1805909,0.21172507,0.13559337
0.14786953,0.1293196,0.46950558,0.14099495,0.16934638,0.3955514
0.11670273,0.2993825,0.48355487,0.106478594,0.36525407,0.38170755
0.06599651,0.3657143,0.40796995,0.05778762,0.34019548,0.40829504
0.07763054,0.15780509,0.07774464,0.078105114,0.1575749,0.062170364
0.018635007,0.1749453,0.062459983,0.019559672,0.18395102,0.04264149
0.1114784,0.29909107,0.26785696,0.10123414,0.27175677,0.3416665
0.0965499,0.3145653,0.4668451,0.10001126,0.36878482,0.38375965
0.1947596,0.072146334,0.1580616,0.17967024,0.08404828,0.08009603
0.12515613,0.14267765,0.055331152,0.112291194,0.1416121,0.059627876
0.07083728,0.136683,0.22348548,0.07615091,0.15479738,0.18513288
0.106655285,0.1395708,0.0130124185,0.10213814,0.12218316,0.066605516
0.07112423,0.054362267,0.012483012,0.05751764,0.057335556,0.041160904
0.17113778,0.38570267,0.1666802,0.15918222,0.33545068,0.20273824
0.07512751,0.30380952,0.045945995,0.08143727,0.26865718,0.11061693
0.1452207,0.42564374,0.29472172,0.15598167,0.38601175,0.33977887
0.037431248,0.25792846,0.18010192,0.040217444,0.25751296,0.17554972
0.12020232,0.34172088,0.21384786,0.12246887,0.35373178,0.16028138
0.18915151,0.14884765,0.17339532,0.18456504,0.1463392,0.20561635
0.015087444,0.28762504,0.13265952,0.019935966,0.33866066,0.05606521
0.08993485,0.15449946,0.18584433,0.0900043,0.145807,0.1948086
0.051946424,0.4275029,0.42916104,0.05798758,0.3975179,0.40505654
0.05464382,0.11896547,0.47240853,0.05116573,0.14462435,0.42473775
0.17789736,0.2774752,0.2269834,0.17221439,0.25075218,0.23895463
0.16574724,0.39667413,0.30319336,0.14939179,0.3540423,0.3062484
0.11113876,0.21694435,0.15816306,0.11605444,0.2060695,0.18201572
0.18851417,0.083270356,0.012912706,0.18782239,0.07057108,0.05553726
0.111014955,0.26774207,0.2704682,0.098744616,0.33843318,0.11751822
0.12968051,0.17557806,0.39563054,0.14106213,0.13973035,0.44713143
0.013045724,0.3335584,0.17944038,0.01999393,0.34357274,0.14454009
0.19143538,0.054554872,0.2115218,0.18246092,0.07426578,0.12742104
0.03204679,0.24241586,0.1309414,0.028621135,0.23907997,0.098299034
0.04732066,0.26197225,0.4065247,0.04616621,0.3080756,0.3297043
0.18828923,0.37110537,0.27281752,0.18339542,0.3857142,0.19905184
0.15381189,0.19978873,0.27144712,0.166869,0.19633178,0.3005275
0.067114845,0.14596671,0.25235707,0.06524099,0.15033935,0.23408902
0.045268916,0.219642,0.08187156,0.050441608,0.23851418,0.06863023
0.11781403,0.35172927,0.24914902,0.10742061,0.37447658,0.12696324
0.19529158,0.05323683,0.31133607,0.18282114,0.09131572,0.22232954
0.14032616,0.32118505,0.12881666,0.14706847,0.33640218,0.1553701
0.08885825,0.36093846,0.35815436,0.10709296,0.33360374,0.41636246
0.150183,0.055760104,0.41349322,0.16254357,0.08336741,0.3849186
0.11982684,0.23463263,0.4299289,0.118435994,0.28384852,0.37549886
0.028051317,0.31965914,0.057518624,0.033176154,0.2542355,0.22664134
0.08674982,0.18065813,0.3943854,0.07837896,0.18803546,0.4075806
0.10967952,0.1094378,0.11786476,0.10705731,0.07812646,0.15845118
0.028149188,0.23633818,0.30915186,0.02710874,0.22617714,0.33675176
0.11022924,0.3951948,0.45933327,0.1026813,0.38860258,0.42405847
0.075809896,0.2180594,0.47590584,0.0661521,0.30521446,0.31693712
0.16390853,0.37951678,0.15792029,0.16242592,0.34993324,0.1645713
0.06462372,0.2929048,0.23210314,0.062078126,0.3187149,0.24417914
0.09707347,0.21064371,0.28615925,0.0957238,0.2438192,0.18627304
0.18175723,0.40246826,0.4447336,0.17355219,0.41692597,0.41276386
0.09650172,0.27730432,0.4417672,0.10150205,0.34810925,0.3741531
0.11497619,0.18933187,0.23692526,0.111329645,0.19830416,0.18510038
0.12657389,0.058299705,0.3845702,0.12582156,0.06632121,0.40491316
0.16582976,0.42862645,0.25051942,0.14666246,0.3522372,0.23814489
0.033086702,0.2482371,0.053594902,0.028061518,0.2613862,0.07249606
0.076926574,0.26871696,0.4725902,0.07273806,0.35798728,0.38871184
0.17938003,0.35918957,0.43941617,0.1695884,0.38163778,0.39654687
0.1666047,0.41778678,0.40442246,0.17149766,0.40183,0.43829066
0.09232146,0.3527733,0.28992862,0.071549214,0.3711615,0.24242109
0.10178797,0.31594637,0.29945368,0.112376444,0.32811347,0.3509224
0.11047855,0.34049547,0.18389091,0.10718918,0.3410641,0.15589218
0.17110685,0.44530913,0.3580869,0.15891616,0.4009295,0.4216381
0.081294835,0.10314009,0.46023667,0.08277295,0.12817356,0.41259408
0.054815024,0.4054874,0.39535907,0.060529977,0.40772122,0.4222004
0.085992634,0.35710588,0.15663521,0.08729544,0.3708669,0.13172095
0.14454648,0.39146614,0.49229893,0.13772264,0.42224908,0.44494674
0.09772179,0.31245562,0.1636928,0.087067895,0.33002725,0.11996825
0.13390966,0.16156228,0.44739836,0.13535053,0.19137089,0.38526607
0.12101864,0.06257418,0.14118662,0.11670528,0.0677239,0.12275195
0.1845202,0.06597248,0.15450938,0.18314134,0.07717384,0.10676152
0.024313588,0.34853995,0.36441854,0.028692842,0.3194589,0.38138062
0.12641284,0.30953938,0.10134089,0.11826,0.27135295,0.15756531
0.068709806,0.33754867,0.47201112,0.07036981,0.385302,0.41445857
0.08793871,0.44577098,0.09355749,0.0833609,0.37699032,0.17431252
0.050639648,0.15382993,0.12923637,0.04684134,0.15023912,0.101701625
0.09801216,0.35904762,0.20786226,0.11718112,0.2969279,0.34922934
0.09592504,0.05573702,0.1603607,0.09218461,0.0635977,0.1215035
0.0120763155,0.22804704,0.12482963,0.020335952,0.2261875,0.08803553
0.15046151,0.44041494,0.04191678,0.15384349,0.37071422,0.15326539
0.112981975,0.15663256,0.4392206,0.09519506,0.19201401,0.38272405
0.18119948,0.23773912,0.35164428,0.17619531,0.22467998,0.3868316
0.052357253,0.4476592,0.4854989,0.056479044,0.42176527,0.46285766
0.06264438,0.23033589,0.03821389,0.0589723,0.21286982,0.0745514
0.16250715,0.4314373,0.15882003,0.17498775,0.38556287,0.33429086
0.16318539,0.13935499,0.06490031,0.16527341,0.110623956,0.09615762
0.15897584,0.28220856,0.23147397,0.15421109,0.29647046,0.15531522
0.012580528,0.40661472,0.31003714,0.025535915,0.34998563,0.3918561
0.15145794,0.21913978,0.4412253,0.15338103,0.16782698,0.45779282
0.10962519,0.21934213,0.13639763,0.10713874,0.18343039,0.1519093
0.16255656,0.28478053,0.35915777,0.15381706,0.29721,0.30314666
0.010023396,0.32300377,0.49039295,0.02588236,0.3991437,0.38357183
0.05685315,0.21532829,0.19497725,0.06361856,0.20182474,0.25577167
0.072760716,0.1596347,0.15029402,0.081631646,0.1809322,0.097246
0.1825498,0.06509213,0.4454229,0.17252539,0.099328294,0.41299692
0.0814587,0.24712145,0.42170852,0.056034796,0.2416829,0.396597
0.054321487,0.20977125,0.20187731,0.052866384,0.2543719,0.101391524
0.02573427,0.21952765,0.039136887,0.02711742,0.19352272,0.106890194
0.19805594,0.22581007,0.091787085,0.18632096,0.2141765,0.095432654
0.1669272,0.107635155,0.3442157,0.15318532,0.12625879,0.30850196
0.100202315,0.18276538,0.12882602,0.10142203,0.17201947,0.1753617
0.031632803,0.12040279,0.19445866,0.030295257,0.123937115,0.18503472
0.108126506,0.15502931,0.30911756,0.10291531,0.1493237,0.3130714
0.15671182,0.054768637,0.19278091,0.16423342,0.061216593,0.18640156
0.07476759,0.25636524,0.07649197,0.07961668,0.22766113,0.18322128
0.103718214,0.435555,0.30214736,0.13070856,0.33751005,0.39125618
0.034974355,0.3450195,0.10802162,0.035625692,0.31844154,0.124019384
0.03743424,0.31136575,0.34928036,0.04094617,0.2931524,0.3127945
0.09675133,0.30885342,0.43286574,0.08967431,0.3412079,0.38344917
0.1494044,0.26809415,0.27090365,0.1469956,0.27496564,0.23817529
0.021362504,0.36215004,0.063625164,0.022574473,0.3770576,0.08649076
0.050123148,0.18105501,0.052043606,0.044710465,0.18789808,0.056797147
0.0655973,0.16757633,0.2848001,0.0733903,0.18375573,0.2819296
0.113352604,0.25194603,0.23919949,0.121605545,0.22948208,0.2683963
0.01638143,0.42322478,0.2487045,0.026551764,0.4007577,0.3597974
0.19581981,0.25172272,0.043711606,0.18985108,0.23297717,0.097709015
0.114511326,0.16407531,0.19758779,0.118896134,0.19667815,0.12735114
0.11599335,0.083559416,0.18451843,0.112209946,0.08095454,0.18644725
0.07363757,0.19016905,0.33210585,0.074550666,0.15389262,0.42686823
0.13743448,0.41624525,0.29095304,0.13984342,0.35577372,0.36042276
0.14463434,0.10320635,0.32212767,0.1390299,0.14793493,0.22086355
0.10842527,0.2241941,0.40857086,0.102205075,0.25071558,0.33529446
0.10407369,0.22447981,0.44347087,0.12932815,0.28686222,0.3503044
0.010125694,0.055568878,0.45828223,0.015822887,0.06900001,0.46765873
0.078187674,0.1564394,0.25159788,0.082614206,0.18900375,0.20733388
0.046575367,0.05829298,0.36069015,0.046720326,0.06807924,0.34211925
0.0494652,0.05858303,0.42293894,0.049321212,0.0697591,0.4412134
0.014083695,0.32674822,0.17951974,0.022467673,0.29872975,0.18033768
0.1958798,0.3063864,0.08854679,0.18445323,0.2909542,0.092821606
0.16027299,0.3021184,0.24019988,0.17044896,0.2788036,0.33097252
0.012152571,0.44609937,0.46553347,0.03283062,0.37317646,0.46189728
0.03780313,0.31697124,0.22213253,0.031989336,0.35450736,0.113475114
0.04237489,0.20064561,0.23886093,0.038079366,0.23443682,0.13630718
0.12510483,0.14814079,0.15653901,0.122616634,0.18224712,0.08538303
0.106722355,0.14784347,0.4560429,0.10735359,0.16764568,0.4289443
0.038248166,0.3827466,0.1533941,0.037378818,0.3411141,0.20132668
0.05183369,0.19045718,0.41496205,0.062314197,0.17791288,0.43720913
0.19703883,0.19306538,0.04517741,0.19034219,0.13951993,0.14116012
0.1873585,0.15353027,0.40094694,0.16889496,0.19444934,0.3428226
0.1803089,0.058687538,0.3339631,0.18264337,0.090465836,0.28673986
0.056491546,0.34336606,0.40216714,0.04323127,0.36980143,0.30598763
0.09019744,0.41526416,0.09195203,0.09169529,0.3149713,0.32614192
0.15640607,0.15363672,0.45988432,0.1465908,0.18041964,0.4148213
0.08332491,0.2583809,0.18094236,0.087909065,0.27350515,0.14933833
0.17476846,0.43356892,0.27257562,0.1573629,0.36340797,0.33219242
0.10715596,0.38083112,0.049243994,0.09320439,0.35903996,0.07739616
0.060401823,0.22154495,0.2841133,0.054491676,0.27595448,0.14794801
0.079345234,0.12236163,0.012637427,0.08008538,0.105229504,0.066378966
0.17730244,0.29695833,0.1559861,0.17676528,0.33471313,0.12441781
0.053199917,0.09542984,0.13744664,0.05318878,0.09231478,0.15597455
0.1398105,0.06391329,0.09283917,0.13555102,0.06411587,0.08387487
0.01567927,0.23794635,0.42131397,0.025421087,0.27599064,0.2717975
0.19876043,0.16145903,0.24099289,0.1788581,0.19921376,0.12486726
0.048184857,0.24967447,0.49224108,0.04696338,0.30781707,0.34450287
0.13118617,0.36507317,0.011643398,0.14990206,0.27128598,0.22011256
0.0924276,0.23958412,0.396229,0.077124216,0.19623142,0.4387189
0.116571955,0.3951701,0.48374796,0.10964455,0.407582,0.44859672
0.1338874,0.31056306,0.4573786,0.13425703,0.37743592,0.35548317
0.12667593,0.23803268,0.30646363,0.1167569,0.2199356,0.30352443
0.15148726,0.16637574,0.24872404,0.15565377,0.20328593,0.15717265
0.09803296,0.42681998,0.4274192,0.11192198,0.4161182,0.41233164
0.19108804,0.23597707,0.17128015,0.18592648,0.22437891,0.16578265
0.10199325,0.18765621,0.48535302,0.09436202,0.27808875,0.38673887
0.09878083,0.38981354,0.40726262,0.10680055,0.40077528,0.39189282
0.12066683,0.43672463,0.18097521,0.11949803,0.38948098,0.253303
0.087042525,0.06363117,0.23590079,0.08826013,0.06457053,0.22588244
0.061006233,0.17105296,0.4961124,0.050231263,0.25204813,0.36246046
0.16688265,0.14044528,0.031596422,0.17958449,0.12812938,0.08206775
0.08117611,0.120628394,0.21397306,0.07756458,0.12744953,0.20774959
0.09458389,0.12579432,0.3622157,0.10302391,0.12528498,0.38326907
0.038330324,0.4187343,0.14549065,0.035396475,0.38047075,0.16546038
0.11034407,0.18907027,0.09702403,0.11255933,0.18051663,0.16306783
0.05699997,0.120120645,0.2715557,0.059425235,0.117746785,0.30575556
0.15396458,0.26208222,0.06524788,0.15617488,0.26470068,0.096837096
0.078827776,0.43246514,0.30216825,0.09331461,0.40868106,0.40028465
0.020929076,0.1764669,0.40070742,0.026570406,0.1689143,0.40545425
0.17585605,0.10895822,0.43900886,0.1703155,0.10911554,0.4373772
0.074844636,0.3813522,0.25751108,0.06004946,0.3656649,0.21692264
0.13043244,0.20279421,0.3561822,0.12673724,0.20465288,0.35101944
0.18594989,0.4106782,0.08468664,0.17615558,0.3750515,0.13291183
0.062323846,0.3748706,0.1297078,0.057241745,0.3627322,0.12257996
0.010676643,0.32845515,0.27256915,0.022984456,0.30835336,0.29310304
0.12554404,0.14169797,0.10495117,0.1391234,0.13534291,0.14986
0.1250008,0.43709478,0.4441673,0.13149557,0.40340284,0.43081644
0.027611734,0.17340559,0.17295666,0.032156534,0.1847135,0.10596107
0.1798264,0.21843594,0.041734967,0.18076679,0.22668645,0.04337968
0.09017403,0.1455984,0.30082348,0.0828011,0.16032195,0.31311688
0.07107311,0.22767338,0.17685021,0.07993,0.23619968,0.12846562
0.14596225,0.1599137,0.29812318,0.13101411,0.18481979,0.26764306
0.04518166,0.21929191,0.12614258,0.04287207,0.19295093,0.12991633
0.09763653,0.19325428,0.25607604,0.10133393,0.24902308,0.1294393
0.1833968,0.28501245,0.2668379,0.18348524,0.35626945,0.13346635
0.0629212,0.06812111,0.22508451,0.06311419,0.06957655,0.19897494
0.0122634545,0.12846753,0.36172935,0.020112865,0.12574442,0.4497519
0.19845538,0.09744049,0.30166483,0.18007953,0.15673135,0.16124937
0.087869875,0.25821874,0.46924245,0.08875817,0.29533076,0.36615002
0.04506192,0.40055293,0.21341279,0.0398573,0.4041712,0.2845799
0.028080352,0.1806095,0.30229092,0.029464697,0.17098218,0.27600464
0.07854325,0.27642542,0.24916528,0.06717784,0.26431587,0.21404901
0.13816534,0.19238766,0.15591884,0.1378772,0.1922099,0.12989886
0.024735318,0.42956814,0.3014089,0.028742146,0.39340565,0.40006536
0.17958768,0.09902662,0.30678216,0.16912502,0.0974171,0.30281404
0.15964931,0.3494597,0.45152727,0.15890378,0.4019123,0.41533664
0.1264955,0.3441537,0.09253106,0.11866008,0.32785264,0.10013045
0.085089155,0.12561245,0.23052044,0.092143945,0.110379025,0.28755543
0.13251004,0.05049754,0.20383087,0.13795878,0.06317461,0.17388333
0.16711822,0.39915398,0.31147772,0.14782,0.38669604,0.316529
0.13023455,0.3480647,0.45771945,0.1275906,0.39873102,0.43436378
0.16210298,0.21735804,0.18655756,0.16170146,0.19519022,0.20725077
0.049261674,0.10222207,0.23703752,0.044167228,0.119417325,0.19750138
0.08229412,0.11075513,0.30839267,0.08505342,0.11391716,0.32431856
0.18442492,0.29304364,0.20414135,0.18429376,0.344292,0.120710716
0.032833245,0.10087477,0.29230717,0.033635434,0.110889435,0.28170997
0.09391061,0.34132847,0.11738153,0.10907307,0.32795122,0.16920492
0.0970139,0.19426633,0.3320458,0.09898861,0.19642963,0.3450189
0.10466656,0.3187984,0.47491,0.116552964,0.36530116,0.41781738
0.022122812,0.21573295,0.27063718,0.028411288,0.19410408,0.333797
0.16082329,0.42705077,0.20413682,0.15862027,0.38934484,0.20763905
0.044394065,0.15563552,0.03850381,0.044579208,0.14794905,0.06596088
0.17665017,0.21538565,0.42996818,0.16212638,0.2959087,0.28925583
0.16959873,0.28992894,0.15149884,0.15821399,0.26622567,0.1268088
0.1920036,0.25253,0.124763675,0.18736629,0.29406485,0.10626726
0.098383784,0.4194073,0.3242553,0.14121762,0.39797452,0.42667717
0.08702915,0.44149163,0.47599423,0.07190528,0.39934427,0.45066306
0.010159776,0.2032779,0.031625528,0.018284667,0.18408455,0.078636825
0.1407154,0.28285816,0.21701859,0.1311942,0.28299803,0.13953672
0.044998836,0.3952971,0.4969025,0.0489142,0.4207365,0.4374413
0.14372565,0.38249785,0.15558974,0.15967868,0.35197166,0.21548045
0.11473735,0.201114,0.30064294,0.11796392,0.21249686,0.26126036
0.11845858,0.23348182,0.3212092,0.113903575,0.23062314,0.3461305
0.039118376,0.33763263,0.36963907,0.036906954,0.37065855,0.39192125
0.14076312,0.2810162,0.14185941,0.13293496,0.26149496,0.18597539
0.1776283,0.2266704,0.18647048,0.17086613,0.20802763,0.15274566
